,ADFT,APFT,FEP,FET,PPT,label
2,0,0.00091,0.947115384615385,57922.8822115385,4.71428571428571,1
3,0,0,0.947115384615385,57922.8822115385,0,1
0,0,0,0,0,0,1
1,0,0.000246,0,59248.4545454545,1.13077679449361,1
2,0,0.00091,0.947115384615385,57922.8822115385,4.71428571428571,1
3,0,0,0.947115384615385,57922.8822115385,0,1
4,0,0,0.947115384615385,57922.8822115385,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000252,0,58287.1304347826,2.58393330807124,1
0,0,0,0,0,0,1
1,0,0.000252,0,58287.1304347826,2.58393330807124,1
2,0,0.000235,0.96078431372549,57861.926683717,3.26113861386139,1
0,0,0,0,0,0,1
1,0,0.000252,0,58287.1304347826,2.58393330807124,1
2,0,0.000235,0.96078431372549,57861.926683717,3.26113861386139,1
3,0,0.000375,0.973893303064699,57859.6061293984,0.936813186813187,1
0,0,0,0,0,0,1
1,0,0.000252,0,58287.1304347826,2.58393330807124,1
2,0,0.000235,0.96078431372549,57861.926683717,3.26113861386139,1
3,0,0.000375,0.973893303064699,57859.6061293984,0.936813186813187,1
4,0,0,0.974128233970754,57869.7896512936,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,58015.6428571429,0.933002481389578,1
0,0,0,0,0,0,1
1,0,0.000242,0,58015.6428571429,0.933002481389578,1
2,0,0.000821,0.91358024691358,57933.7222222222,3.11111111111111,1
0,0,0,0,0,0,1
1,0,0.000242,0,58015.6428571429,0.933002481389578,1
2,0,0.000821,0.91358024691358,57933.7222222222,3.11111111111111,1
3,0,0,0.91358024691358,57933.7222222222,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,58015.6428571429,0.933002481389578,1
2,0,0.000821,0.91358024691358,57933.7222222222,3.11111111111111,1
3,0,0,0.91358024691358,57933.7222222222,0,1
4,0,0,0.91358024691358,57933.7222222222,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000451,0,56797.7352941177,1.48133897652943,1
0,0,0,0,0,0,1
1,0,0.000451,0,56797.7352941177,1.48133897652943,1
2,0,0.000997,0.965931863727455,57551.4178356714,5.08076923076923,1
0,0,0,0,0,0,1
1,0,0.000451,0,56797.7352941177,1.48133897652943,1
2,0,0.000997,0.965931863727455,57551.4178356714,5.08076923076923,1
3,0,0,0.965931863727455,57551.4178356714,0,1
0,0,0,0,0,0,1
1,0,0.000451,0,56797.7352941177,1.48133897652943,1
2,0,0.000997,0.965931863727455,57551.4178356714,5.08076923076923,1
3,0,0,0.965931863727455,57551.4178356714,0,1
4,0,0,0.965931863727455,57551.4178356714,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,57332.74,2.93007769145394,1
0,0,0,0,0,0,1
1,0,0.000242,0,57332.74,2.93007769145394,1
2,0,0.000259,0.965564738292011,57806.5055096419,4.6019822639541,1
0,0,0,0,0,0,1
1,0,0.000242,0,57332.74,2.93007769145394,1
2,0,0.000259,0.965564738292011,57806.5055096419,4.6019822639541,1
3,0,0.000244,0.979088247595148,57878.0376411543,1.43445692883895,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00025,0,60159.75,0.62037037037037,1
0,0,0,0,0,0,1
1,0,0.00025,0,60159.75,0.62037037037037,1
2,0,0.000835,0.884615384615385,57562,2.28260869565217,1
0,0,0,0,0,0,1
1,0,0.00025,0,60159.75,0.62037037037037,1
2,0,0.000835,0.884615384615385,57562,2.28260869565217,1
3,0,0,0.884615384615385,57562,0,1
0,0,0,0,0,0,1
1,0,0.00025,0,60159.75,0.62037037037037,1
2,0,0.000835,0.884615384615385,57562,2.28260869565217,1
3,0,0,0.884615384615385,57562,0,1
4,0,0,0.884615384615385,57562,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000243,0,56711.3275862069,2.84323550465283,1
0,0,0,0,0,0,1
1,0,0.000243,0,56711.3275862069,2.84323550465283,1
2,0,0.001345,0.94589552238806,57600.7350746269,6.87526205450734,1
0,0,0,0,0,0,1
1,0,0.000243,0,56711.3275862069,2.84323550465283,1
2,0,0.001345,0.94589552238806,57600.7350746269,6.87526205450734,1
3,0,0.000301,0.974037600716204,57803.1154879141,3.18100447538538,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000235,0,58147.1363636364,1.0775134305449,1
0,0,0,0,0,0,1
1,0,0.000235,0,58147.1363636364,1.0775134305449,1
2,0,0.000837,0.93167701863354,57944.3229813665,4.64788732394366,1
0,0,0,0,0,0,1
1,0,0.000235,0,58147.1363636364,1.0775134305449,1
2,0,0.000837,0.93167701863354,57944.3229813665,4.64788732394366,1
3,0,0,0.93167701863354,57944.3229813665,0,1
0,0,0,0,0,0,1
1,0,0.000235,0,58147.1363636364,1.0775134305449,1
2,0,0.000837,0.93167701863354,57944.3229813665,4.64788732394366,1
3,0,0,0.93167701863354,57944.3229813665,0,1
4,0,0,0.93167701863354,57944.3229813665,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000276,0,57393.7857142857,1.42746268656716,1
0,0,0,0,0,0,1
1,0,0.000276,0,57393.7857142857,1.42746268656716,1
2,0,0.000628,0.962466487935657,57810.773458445,6.31944444444444,1
0,0,0,0,0,0,1
1,0,0.000276,0,57393.7857142857,1.42746268656716,1
2,0,0.000628,0.962466487935657,57810.773458445,6.31944444444444,1
3,0,0,0.962466487935657,57810.773458445,0,1
0,0,0,0,0,0,1
1,0,0.000276,0,57393.7857142857,1.42746268656716,1
2,0,0.000628,0.962466487935657,57810.773458445,6.31944444444444,1
3,0,0,0.962466487935657,57810.773458445,0,1
4,0,0,0.962466487935657,57810.773458445,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000499,0,60543.25,0.94258872651357,1
0,0,0,0,0,0,1
1,0,0.000499,0,60543.25,0.94258872651357,1
2,0,0.000567,0.93006993006993,58266.0104895105,4.05737704918033,1
0,0,0,0,0,0,1
1,0,0.000499,0,60543.25,0.94258872651357,1
2,0,0.000567,0.93006993006993,58266.0104895105,4.05737704918033,1
3,0,0,0.93006993006993,58266.0104895105,0,1
0,0,0,0,0,0,1
1,0,0.000499,0,60543.25,0.94258872651357,1
2,0,0.000567,0.93006993006993,58266.0104895105,4.05737704918033,1
3,0,0,0.93006993006993,58266.0104895105,0,1
4,0,0,0.93006993006993,58266.0104895105,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000246,0,56523.7592592593,3.16066066066066,1
0,0,0,0,0,0,1
1,0,0.000246,0,56523.7592592593,3.16066066066066,1
2,0,0.000481,0.957779515246286,57632.0508209539,5.43746809596733,1
0,0,0,0,0,0,1
1,0,0.000246,0,56523.7592592593,3.16066066066066,1
2,0,0.000481,0.957779515246286,57632.0508209539,5.43746809596733,1
3,0,0.000243,0.976377952755906,57641.8858267717,1.95996480422349,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57848.2,1.33775461866414,1
0,0,0,0,0,0,1
1,0,0.000237,0,57848.2,1.33775461866414,1
2,0,0.000744,0.96551724137931,57963.3942528736,6.48648648648649,1
0,0,0,0,0,0,1
1,0,0.000237,0,57848.2,1.33775461866414,1
2,0,0.000744,0.96551724137931,57963.3942528736,6.48648648648649,1
3,0,0,0.96551724137931,57963.3942528736,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57848.2,1.33775461866414,1
2,0,0.000744,0.96551724137931,57963.3942528736,6.48648648648649,1
3,0,0,0.96551724137931,57963.3942528736,0,1
4,0,0,0.96551724137931,57963.3942528736,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,57477.3,0.947084233261339,1
0,0,0,0,0,0,1
1,0,0.000241,0,57477.3,0.947084233261339,1
2,0,0.00025,0.930555555555556,57827.8576388889,3.96,1
0,0,0,0,0,0,1
1,0,0.000241,0,57477.3,0.947084233261339,1
2,0,0.00025,0.930555555555556,57827.8576388889,3.96,1
3,0,0,0.930555555555556,57827.8576388889,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,57477.3,0.947084233261339,1
2,0,0.00025,0.930555555555556,57827.8576388889,3.96,1
3,0,0,0.930555555555556,57827.8576388889,0,1
4,0,0,0.930555555555556,57827.8576388889,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000225,0,56783.95,1.08432432432432,1
0,0,0,0,0,0,1
1,0,0.000225,0,56783.95,1.08432432432432,1
2,0,0.000271,0.937106918238994,57489.2295597484,4.3421052631579,1
0,0,0,0,0,0,1
1,0,0.000225,0,56783.95,1.08432432432432,1
2,0,0.000271,0.937106918238994,57489.2295597484,4.3421052631579,1
3,0,0,0.937106918238994,57489.2295597484,0,1
0,0,0,0,0,0,1
1,0,0.000225,0,56783.95,1.08432432432432,1
2,0,0.000271,0.937106918238994,57489.2295597484,4.3421052631579,1
3,0,0,0.937106918238994,57489.2295597484,0,1
4,0,0,0.937106918238994,57489.2295597484,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,58441.225,2.03404255319149,1
0,0,0,0,0,0,1
1,0,0.000241,0,58441.225,2.03404255319149,1
2,0,0.000311,0.970414201183432,57788.4985207101,3.63839285714286,1
0,0,0,0,0,0,1
1,0,0.000241,0,58441.225,2.03404255319149,1
2,0,0.000311,0.970414201183432,57788.4985207101,3.63839285714286,1
3,0,0,0.973351099267155,57811.6788807462,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,58441.225,2.03404255319149,1
2,0,0.000311,0.970414201183432,57788.4985207101,3.63839285714286,1
3,0,0,0.973351099267155,57811.6788807462,0,1
4,0,0,0.973351099267155,57811.6788807462,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,58051.7272727273,1.01766190075694,1
0,0,0,0,0,0,1
1,0,0.000232,0,58051.7272727273,1.01766190075694,1
2,0,0.000747,0.939226519337017,57883.0055248619,4.45945945945946,1
0,0,0,0,0,0,1
1,0,0.000232,0,58051.7272727273,1.01766190075694,1
2,0,0.000747,0.939226519337017,57883.0055248619,4.45945945945946,1
3,0,0,0.939226519337017,57883.0055248619,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,58051.7272727273,1.01766190075694,1
2,0,0.000747,0.939226519337017,57883.0055248619,4.45945945945946,1
3,0,0,0.939226519337017,57883.0055248619,0,1
4,0,0,0.939226519337017,57883.0055248619,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000295,0,58730.4166666667,0.622395833333333,1
0,0,0,0,0,0,1
1,0,0.000295,0,58730.4166666667,0.622395833333333,1
2,0,0.000575,0.853658536585366,58298.5609756098,2.28260869565217,1
0,0,0,0,0,0,1
1,0,0.000295,0,58730.4166666667,0.622395833333333,1
2,0,0.000575,0.853658536585366,58298.5609756098,2.28260869565217,1
3,0,0,0.853658536585366,58298.5609756098,0,1
0,0,0,0,0,0,1
1,0,0.000295,0,58730.4166666667,0.622395833333333,1
2,0,0.000575,0.853658536585366,58298.5609756098,2.28260869565217,1
3,0,0,0.853658536585366,58298.5609756098,0,1
4,0,0,0.853658536585366,58298.5609756098,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000233,0,58148.9166666667,1.12744436952124,1
0,0,0,0,0,0,1
1,0,0.000233,0,58148.9166666667,1.12744436952124,1
2,0,0.000634,0.930635838150289,57774.6531791908,5.04705882352941,1
0,0,0,0,0,0,1
1,0,0.000233,0,58148.9166666667,1.12744436952124,1
2,0,0.000634,0.930635838150289,57774.6531791908,5.04705882352941,1
3,0,0,0.930635838150289,57774.6531791908,0,1
0,0,0,0,0,0,1
1,0,0.000233,0,58148.9166666667,1.12744436952124,1
2,0,0.000634,0.930635838150289,57774.6531791908,5.04705882352941,1
3,0,0,0.930635838150289,57774.6531791908,0,1
4,0,0,0.930635838150289,57774.6531791908,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000289,0,57953.8,1.45425531914894,1
0,0,0,0,0,0,1
1,0,0.000289,0,57953.8,1.45425531914894,1
2,0,0.000275,0.961489088575096,57902.998716303,6.5625,1
0,0,0,0,0,0,1
1,0,0.000289,0,57953.8,1.45425531914894,1
2,0,0.000275,0.961489088575096,57902.998716303,6.5625,1
3,0,0,0.961489088575096,57902.998716303,0,1
0,0,0,0,0,0,1
1,0,0.000289,0,57953.8,1.45425531914894,1
2,0,0.000275,0.961489088575096,57902.998716303,6.5625,1
3,0,0,0.961489088575096,57902.998716303,0,1
4,0,0,0.961489088575096,57902.998716303,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000228,0,58103.3571428571,2.46460905349794,1
0,0,0,0,0,0,1
1,0,0.000228,0,58103.3571428571,2.46460905349794,1
2,0,0.000238,0.92112676056338,58043.3267605634,6.53497706422018,1
0,0,0,0,0,0,1
1,0,0.000228,0,58103.3571428571,2.46460905349794,1
2,0,0.000238,0.92112676056338,58043.3267605634,6.53497706422018,1
3,0,0.000255,0.973497397065783,57720.9952673923,3.6443429731101,1
0,0,0,0,0,0,1
1,0,0.000228,0,58103.3571428571,2.46460905349794,1
2,0,0.000238,0.92112676056338,58043.3267605634,6.53497706422018,1
3,0,0.000255,0.973497397065783,57720.9952673923,3.6443429731101,1
4,0,0.000329,0.980453752181501,57830.3116928447,1.07741190063547,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000251,0,58231.8636363636,1.17733089579525,1
0,0,0,0,0,0,1
1,0,0.000251,0,58231.8636363636,1.17733089579525,1
2,0,0.000262,0.954545454545455,57795.8842975207,4.85294117647059,1
0,0,0,0,0,0,1
1,0,0.000251,0,58231.8636363636,1.17733089579525,1
2,0,0.000262,0.954545454545455,57795.8842975207,4.85294117647059,1
3,0,0,0.954545454545455,57795.8842975207,0,1
0,0,0,0,0,0,1
1,0,0.000251,0,58231.8636363636,1.17733089579525,1
2,0,0.000262,0.954545454545455,57795.8842975207,4.85294117647059,1
3,0,0,0.954545454545455,57795.8842975207,0,1
4,0,0,0.954545454545455,57795.8842975207,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000285,0,57534.5,0.941964285714286,1
0,0,0,0,0,0,1
1,0,0.000285,0,57534.5,0.941964285714286,1
2,0,0.000842,0.910714285714286,57634.2455357143,3.89763779527559,1
0,0,0,0,0,0,1
1,0,0.000285,0,57534.5,0.941964285714286,1
2,0,0.000842,0.910714285714286,57634.2455357143,3.89763779527559,1
3,0,0,0.910714285714286,57634.2455357143,0,1
0,0,0,0,0,0,1
1,0,0.000285,0,57534.5,0.941964285714286,1
2,0,0.000842,0.910714285714286,57634.2455357143,3.89763779527559,1
3,0,0,0.910714285714286,57634.2455357143,0,1
4,0,0,0.910714285714286,57634.2455357143,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000218,0,58387.4230769231,1.25033467202142,1
0,0,0,0,0,0,1
1,0,0.000218,0,58387.4230769231,1.25033467202142,1
2,0,0.000279,0.949019607843137,57986.862745098,5.51515151515152,1
0,0,0,0,0,0,1
1,0,0.000218,0,58387.4230769231,1.25033467202142,1
2,0,0.000279,0.949019607843137,57986.862745098,5.51515151515152,1
3,0,0,0.949019607843137,57986.862745098,0,1
0,0,0,0,0,0,1
1,0,0.000218,0,58387.4230769231,1.25033467202142,1
2,0,0.000279,0.949019607843137,57986.862745098,5.51515151515152,1
3,0,0,0.949019607843137,57986.862745098,0,1
4,0,0,0.949019607843137,57986.862745098,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000246,0,59949.1666666667,0.31496062992126,1
0,0,0,0,0,0,1
1,0,0.000246,0,59949.1666666667,0.31496062992126,1
2,0,0.000566,0.571428571428571,59248.5,0.857142857142857,1
0,0,0,0,0,0,1
1,0,0.000246,0,59949.1666666667,0.31496062992126,1
2,0,0.000566,0.571428571428571,59248.5,0.857142857142857,1
3,0,0,0.571428571428571,59248.5,0,1
0,0,0,0,0,0,1
1,0,0.000246,0,59949.1666666667,0.31496062992126,1
2,0,0.000566,0.571428571428571,59248.5,0.857142857142857,1
3,0,0,0.571428571428571,59248.5,0,1
4,0,0,0.571428571428571,59248.5,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000386,0,57475.3181818182,1.05366591080877,1
0,0,0,0,0,0,1
1,0,0.000386,0,57475.3181818182,1.05366591080877,1
2,0,0.000262,0.929936305732484,57553.2165605096,4.48979591836735,1
0,0,0,0,0,0,1
1,0,0.000386,0,57475.3181818182,1.05366591080877,1
2,0,0.000262,0.929936305732484,57553.2165605096,4.48979591836735,1
3,0,0,0.929936305732484,57553.2165605096,0,1
0,0,0,0,0,0,1
1,0,0.000386,0,57475.3181818182,1.05366591080877,1
2,0,0.000262,0.929936305732484,57553.2165605096,4.48979591836735,1
3,0,0,0.929936305732484,57553.2165605096,0,1
4,0,0,0.929936305732484,57553.2165605096,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,59920.1538461538,1.20223325062035,1
0,0,0,0,0,0,1
1,0,0.000232,0,59920.1538461538,1.20223325062035,1
2,0,0.00087,0.93719806763285,57915.7560386473,5.40594059405941,1
0,0,0,0,0,0,1
1,0,0.000232,0,59920.1538461538,1.20223325062035,1
2,0,0.00087,0.93719806763285,57915.7560386473,5.40594059405941,1
3,0,0,0.93719806763285,57915.7560386473,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,59920.1538461538,1.20223325062035,1
2,0,0.00087,0.93719806763285,57915.7560386473,5.40594059405941,1
3,0,0,0.93719806763285,57915.7560386473,0,1
4,0,0,0.93719806763285,57915.7560386473,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000252,0,57228.5,2.58746355685131,1
0,0,0,0,0,0,1
1,0,0.000252,0,57228.5,2.58746355685131,1
2,0,0.000434,0.967696629213483,57583.3075842697,3.25858502275548,1
0,0,0,0,0,0,1
1,0,0.000252,0,57228.5,2.58746355685131,1
2,0,0.000434,0.967696629213483,57583.3075842697,3.25858502275548,1
3,0,0.000234,0.976673427991886,57660.1359026369,0.739130434782609,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000228,0,57910.8461538462,1.07814407814408,1
0,0,0,0,0,0,1
1,0,0.000228,0,57910.8461538462,1.07814407814408,1
2,0,0.00072,0.946169772256729,58007.5300207039,5.10280373831776,1
0,0,0,0,0,0,1
1,0,0.000228,0,57910.8461538462,1.07814407814408,1
2,0,0.00072,0.946169772256729,58007.5300207039,5.10280373831776,1
3,0,0,0.946169772256729,58007.5300207039,0,1
0,0,0,0,0,0,1
1,0,0.000228,0,57910.8461538462,1.07814407814408,1
2,0,0.00072,0.946169772256729,58007.5300207039,5.10280373831776,1
3,0,0,0.946169772256729,58007.5300207039,0,1
4,0,0,0.946169772256729,58007.5300207039,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000225,0,59411.95,0.915896487985213,1
0,0,0,0,0,0,1
1,0,0.000225,0,59411.95,0.915896487985213,1
2,0,0.000436,0.921875,58159.078125,3.92857142857143,1
0,0,0,0,0,0,1
1,0,0.000225,0,59411.95,0.915896487985213,1
2,0,0.000436,0.921875,58159.078125,3.92857142857143,1
3,0,0,0.921875,58159.078125,0,1
0,0,0,0,0,0,1
1,0,0.000225,0,59411.95,0.915896487985213,1
2,0,0.000436,0.921875,58159.078125,3.92857142857143,1
3,0,0,0.921875,58159.078125,0,1
4,0,0,0.921875,58159.078125,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57584.8,1.00658616904501,1
0,0,0,0,0,0,1
1,0,0.000237,0,57584.8,1.00658616904501,1
2,0,0.000747,0.929078014184397,57886.4680851064,4.125,1
0,0,0,0,0,0,1
1,0,0.000237,0,57584.8,1.00658616904501,1
2,0,0.000747,0.929078014184397,57886.4680851064,4.125,1
3,0,0,0.929078014184397,57886.4680851064,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57584.8,1.00658616904501,1
2,0,0.000747,0.929078014184397,57886.4680851064,4.125,1
3,0,0,0.929078014184397,57886.4680851064,0,1
4,0,0,0.929078014184397,57886.4680851064,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00024,0,59181.6428571429,1.29134295227525,1
0,0,0,0,0,0,1
1,0,0.00024,0,59181.6428571429,1.29134295227525,1
2,0,0.000504,0.953795379537954,57738.0297029703,5.98684210526316,1
0,0,0,0,0,0,1
1,0,0.00024,0,59181.6428571429,1.29134295227525,1
2,0,0.000504,0.953795379537954,57738.0297029703,5.98684210526316,1
3,0,0,0.953795379537954,57738.0297029703,0,1
0,0,0,0,0,0,1
1,0,0.00024,0,59181.6428571429,1.29134295227525,1
2,0,0.000504,0.953795379537954,57738.0297029703,5.98684210526316,1
3,0,0,0.953795379537954,57738.0297029703,0,1
4,0,0,0.953795379537954,57738.0297029703,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,55479.625,0.571428571428571,1
0,0,0,0,0,0,1
1,0,0.000236,0,55479.625,0.571428571428571,1
2,0,0.000393,0.764705882352941,55127.2058823529,1.42857142857143,1
0,0,0,0,0,0,1
1,0,0.000236,0,55479.625,0.571428571428571,1
2,0,0.000393,0.764705882352941,55127.2058823529,1.42857142857143,1
3,0,0,0.764705882352941,55127.2058823529,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,55479.625,0.571428571428571,1
2,0,0.000393,0.764705882352941,55127.2058823529,1.42857142857143,1
3,0,0,0.764705882352941,55127.2058823529,0,1
4,0,0,0.764705882352941,55127.2058823529,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00024,0,56775.3,0.592592592592593,1
0,0,0,0,0,0,1
1,0,0.00024,0,56775.3,0.592592592592593,1
2,0,0.000389,0.827586206896552,58295.3793103448,1.875,1
0,0,0,0,0,0,1
1,0,0.00024,0,56775.3,0.592592592592593,1
2,0,0.000389,0.827586206896552,58295.3793103448,1.875,1
3,0,0,0.827586206896552,58295.3793103448,0,1
0,0,0,0,0,0,1
1,0,0.00024,0,56775.3,0.592592592592593,1
2,0,0.000389,0.827586206896552,58295.3793103448,1.875,1
3,0,0,0.827586206896552,58295.3793103448,0,1
4,0,0,0.827586206896552,58295.3793103448,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000454,0,58796.7631578947,1.73543123543124,1
0,0,0,0,0,0,1
1,0,0.000454,0,58796.7631578947,1.73543123543124,1
2,0,0.000916,0.963391136801541,57683.9710982659,3.29946524064171,1
0,0,0,0,0,0,1
1,0,0.000454,0,58796.7631578947,1.73543123543124,1
2,0,0.000916,0.963391136801541,57683.9710982659,3.29946524064171,1
3,0,0,0.967013888888889,57678.5651041667,0,1
0,0,0,0,0,0,1
1,0,0.000454,0,58796.7631578947,1.73543123543124,1
2,0,0.000916,0.963391136801541,57683.9710982659,3.29946524064171,1
3,0,0,0.967013888888889,57678.5651041667,0,1
4,0,0,0.967013888888889,57678.5651041667,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000257,0,57424.0909090909,2.4223506743738,1
0,0,0,0,0,0,1
1,0,0.000257,0,57424.0909090909,2.4223506743738,1
2,0,0.000431,0.968253968253968,57513.0901875902,3.23364485981308,1
0,0,0,0,0,0,1
1,0,0.000257,0,57424.0909090909,2.4223506743738,1
2,0,0.000431,0.968253968253968,57513.0901875902,3.23364485981308,1
3,0,0.000224,0.977867203219316,57669.5734406439,0.485049833887043,1
0,0,0,0,0,0,1
1,0,0.000257,0,57424.0909090909,2.4223506743738,1
2,0,0.000431,0.968253968253968,57513.0901875902,3.23364485981308,1
3,0,0.000224,0.977867203219316,57669.5734406439,0.485049833887043,1
4,0,0,0.977889447236181,57670.0673366834,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000313,0,57618.5555555556,1.81731640979148,1
0,0,0,0,0,0,1
1,0,0.000313,0,57618.5555555556,1.81731640979148,1
2,0,0.000521,0.968531468531468,57843.9527972028,3.28533094812165,1
0,0,0,0,0,0,1
1,0,0.000313,0,57618.5555555556,1.81731640979148,1
2,0,0.000521,0.968531468531468,57843.9527972028,3.28533094812165,1
3,0,0,0.971291866028708,57880.4625199362,0,1
0,0,0,0,0,0,1
1,0,0.000313,0,57618.5555555556,1.81731640979148,1
2,0,0.000521,0.968531468531468,57843.9527972028,3.28533094812165,1
3,0,0,0.971291866028708,57880.4625199362,0,1
4,0,0,0.971291866028708,57880.4625199362,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000285,0,57366.3392857143,3.18362100624311,1
0,0,0,0,0,0,1
1,0,0.000285,0,57366.3392857143,3.18362100624311,1
2,0,0.000237,0.954022988505747,57673.6157635468,6.3901494189264,1
0,0,0,0,0,0,1
1,0,0.000285,0,57366.3392857143,3.18362100624311,1
2,0,0.000237,0.954022988505747,57673.6157635468,6.3901494189264,1
3,0,0.000423,0.976109215017065,57788.4005972696,2.63779928680591,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000253,0,57929.5681818182,2.43720565149137,1
0,0,0,0,0,0,1
1,0,0.000253,0,57929.5681818182,2.43720565149137,1
2,0,0.000312,0.965571205007825,57589.6291079812,3.10449088483771,1
0,0,0,0,0,0,1
1,0,0.000253,0,57929.5681818182,2.43720565149137,1
2,0,0.000312,0.965571205007825,57589.6291079812,3.10449088483771,1
3,0,0.000245,0.976670201484624,57815.2009544009,0.697674418604651,1
0,0,0,0,0,0,1
1,0,0.000253,0,57929.5681818182,2.43720565149137,1
2,0,0.000312,0.965571205007825,57589.6291079812,3.10449088483771,1
3,0,0.000245,0.976670201484624,57815.2009544009,0.697674418604651,1
4,0,0,0.976670201484624,57815.2009544009,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000234,0,57177.0588235294,1.56752208666386,1
0,0,0,0,0,0,1
1,0,0.000234,0,57177.0588235294,1.56752208666386,1
2,0,0.00089,0.969341749323715,57594.2515779982,4.47790507364975,1
0,0,0,0,0,0,1
1,0,0.000234,0,57177.0588235294,1.56752208666386,1
2,0,0.00089,0.969341749323715,57594.2515779982,4.47790507364975,1
3,0,0,0.96969696969697,57619.7361853832,0,1
0,0,0,0,0,0,1
1,0,0.000234,0,57177.0588235294,1.56752208666386,1
2,0,0.00089,0.969341749323715,57594.2515779982,4.47790507364975,1
3,0,0,0.96969696969697,57619.7361853832,0,1
4,0,0,0.96969696969697,57619.7361853832,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,57996.6166666667,2.10239361702128,1
0,0,0,0,0,0,1
1,0,0.000232,0,57996.6166666667,2.10239361702128,1
2,0,0.000248,0.917355371900826,58145.1033057851,7.35304247990815,1
0,0,0,0,0,0,1
1,0,0.000232,0,57996.6166666667,2.10239361702128,1
2,0,0.000248,0.917355371900826,58145.1033057851,7.35304247990815,1
