,ADFT,APFT,FEP,FET,PPT,label
3,0.0,9.000243,0.9782608695652174,50.0,0.9416058394160584,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000387,0.0,50.0,0.6508379888268156,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000387,0.0,50.0,0.6508379888268156,1
2,0.0,9.00025,0.875,50.0,2.3863636363636362,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000387,0.0,50.0,0.6508379888268156,1
2,0.0,9.00025,0.875,50.0,2.3863636363636362,1
3,0.0,0.0,0.875,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000387,0.0,50.0,0.6508379888268156,1
2,0.0,9.00025,0.875,50.0,2.3863636363636362,1
3,0.0,0.0,0.875,50.0,0.0,1
4,0.0,0.0,0.875,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,0.7969924812030075,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,0.7969924812030075,1
2,0.0,9.000848,0.8888888888888888,50.0,3.073170731707317,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,0.7969924812030075,1
2,0.0,9.000848,0.8888888888888888,50.0,3.073170731707317,1
3,0.0,0.0,0.8888888888888888,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,0.7969924812030075,1
2,0.0,9.000848,0.8888888888888888,50.0,3.073170731707317,1
3,0.0,0.0,0.8888888888888888,50.0,0.0,1
4,0.0,0.0,0.8888888888888888,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000294,0.0,50.0,1.8028616852146264,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000294,0.0,50.0,1.8028616852146264,1
2,0.0,7.000725,0.967409948542024,50.0,3.2883156297420335,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000294,0.0,50.0,1.8028616852146264,1
2,0.0,7.000725,0.967409948542024,50.0,3.2883156297420335,1
3,0.0,0.0,0.9709923664122138,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000294,0.0,50.0,1.8028616852146264,1
2,0.0,7.000725,0.967409948542024,50.0,3.2883156297420335,1
3,0.0,0.0,0.9709923664122138,50.0,0.0,1
4,0.0,0.0,0.9709923664122138,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.001143,0.0,50.0,0.1320504313205043,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.001143,0.0,50.0,0.1320504313205043,1
2,0.0,0.0,0.0,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.001143,0.0,50.0,0.1320504313205043,1
2,0.0,0.0,0.0,50.0,0.0,1
3,0.0,5.000254,0.0,50.0,4.582695703354915,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.001143,0.0,50.0,0.1320504313205043,1
2,0.0,0.0,0.0,50.0,0.0,1
3,0.0,5.000254,0.0,50.0,4.582695703354915,1
4,0.0,7.000318,0.9699624530663329,50.0,4.763997591812162,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000298,0.0,50.0,0.8014440433212996,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000298,0.0,50.0,0.8014440433212996,1
2,0.0,8.000617,0.8444444444444444,50.0,2.7096774193548385,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000298,0.0,50.0,0.8014440433212996,1
2,0.0,8.000617,0.8444444444444444,50.0,2.7096774193548385,1
3,0.0,0.0,0.8444444444444444,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000298,0.0,50.0,0.8014440433212996,1
2,0.0,8.000617,0.8444444444444444,50.0,2.7096774193548385,1
3,0.0,0.0,0.8444444444444444,50.0,0.0,1
4,0.0,0.0,0.8444444444444444,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000245,0.0,50.0,2.8649789029535864,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000245,0.0,50.0,2.8649789029535864,1
2,0.0,5.000313,0.9670250896057347,50.0,3.8100102145045964,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000245,0.0,50.0,2.8649789029535864,1
2,0.0,5.000313,0.9670250896057347,50.0,3.8100102145045964,1
3,0.0,5.000325,0.9786542923433875,50.0,0.9944258639910813,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000245,0.0,50.0,2.8649789029535864,1
2,0.0,5.000313,0.9670250896057347,50.0,3.8100102145045964,1
3,0.0,5.000325,0.9786542923433875,50.0,0.9944258639910813,1
4,0.0,0.0,0.979372197309417,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000254,0.0,50.0,2.197210383572259,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000254,0.0,50.0,2.197210383572259,1
2,0.0,9.000242,0.9680608365019011,50.0,2.959261013737565,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000254,0.0,50.0,2.197210383572259,1
2,0.0,9.000242,0.9680608365019011,50.0,2.959261013737565,1
3,0.0,0.0,0.9755671902268761,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000254,0.0,50.0,2.197210383572259,1
2,0.0,9.000242,0.9680608365019011,50.0,2.959261013737565,1
3,0.0,0.0,0.9755671902268761,50.0,0.0,1
4,0.0,0.0,0.9755671902268761,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000524,0.0,50.0,0.4835164835164835,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000524,0.0,50.0,0.4835164835164835,1
2,0.0,6.000241,0.7142857142857143,50.0,1.3636363636363635,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000524,0.0,50.0,0.4835164835164835,1
2,0.0,6.000241,0.7142857142857143,50.0,1.3636363636363635,1
3,0.0,0.0,0.7142857142857143,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000524,0.0,50.0,0.4835164835164835,1
2,0.0,6.000241,0.7142857142857143,50.0,1.3636363636363635,1
3,0.0,0.0,0.7142857142857143,50.0,0.0,1
4,0.0,0.0,0.7142857142857143,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,2.8059135708870357,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,2.8059135708870357,1
2,0.0,7.000234,0.9606557377049181,50.0,3.9390529770276608,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,2.8059135708870357,1
2,0.0,7.000234,0.9606557377049181,50.0,3.9390529770276608,1
3,0.0,7.000233,0.9757207890743551,50.0,1.1278810408921933,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,2.8059135708870357,1
2,0.0,7.000234,0.9606557377049181,50.0,3.9390529770276608,1
3,0.0,7.000233,0.9757207890743551,50.0,1.1278810408921933,1
4,0.0,0.0,0.9768897448242657,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000292,0.0,50.0,0.5735294117647058,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000292,0.0,50.0,0.5735294117647058,1
2,0.0,7.000239,0.8181818181818182,50.0,1.6666666666666667,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000292,0.0,50.0,0.5735294117647058,1
2,0.0,7.000239,0.8181818181818182,50.0,1.6666666666666667,1
3,0.0,0.0,0.8181818181818182,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000292,0.0,50.0,0.5735294117647058,1
2,0.0,7.000239,0.8181818181818182,50.0,1.6666666666666667,1
3,0.0,0.0,0.8181818181818182,50.0,0.0,1
4,0.0,0.0,0.8181818181818182,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000231,0.0,50.0,2.4829749103942653,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000231,0.0,50.0,2.4829749103942653,1
2,0.0,8.000243,0.9331797235023042,50.0,6.937149270482604,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000231,0.0,50.0,2.4829749103942653,1
2,0.0,8.000243,0.9331797235023042,50.0,6.937149270482604,1
3,0.0,6.000242,0.9735038830516217,50.0,4.651301518438178,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000231,0.0,50.0,2.4829749103942653,1
2,0.0,8.000243,0.9331797235023042,50.0,6.937149270482604,1
3,0.0,6.000242,0.9735038830516217,50.0,4.651301518438178,1
4,0.0,5.000596,0.9803855258708151,50.0,1.2532511978097194,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000283,0.0,50.0,0.033489618218352314,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000283,0.0,50.0,0.033489618218352314,1
2,0.0,9.000235,0.0,50.0,3.438888888888889,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000283,0.0,50.0,0.033489618218352314,1
2,0.0,9.000235,0.0,50.0,3.438888888888889,1
3,0.0,6.000401,0.7073170731707317,50.0,4.316168327796235,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000283,0.0,50.0,0.033489618218352314,1
2,0.0,9.000235,0.0,50.0,3.438888888888889,1
3,0.0,6.000401,0.7073170731707317,50.0,4.316168327796235,1
4,0.0,7.000327,0.9701678060907396,50.0,4.9660452729693745,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000236,0.0,50.0,0.9331550802139037,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000236,0.0,50.0,0.9331550802139037,1
2,0.0,8.000257,0.9174311926605505,50.0,3.673469387755102,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000236,0.0,50.0,0.9331550802139037,1
2,0.0,8.000257,0.9174311926605505,50.0,3.673469387755102,1
3,0.0,0.0,0.9174311926605505,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000236,0.0,50.0,0.9331550802139037,1
2,0.0,8.000257,0.9174311926605505,50.0,3.673469387755102,1
3,0.0,0.0,0.9174311926605505,50.0,0.0,1
4,0.0,0.0,0.9174311926605505,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000443,0.0,50.0,1.2561531449407475,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000443,0.0,50.0,1.2561531449407475,1
2,0.0,6.000695,0.9553571428571429,50.0,6.363636363636363,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000443,0.0,50.0,1.2561531449407475,1
2,0.0,6.000695,0.9553571428571429,50.0,6.363636363636363,1
3,0.0,0.0,0.9553571428571429,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000443,0.0,50.0,1.2561531449407475,1
2,0.0,6.000695,0.9553571428571429,50.0,6.363636363636363,1
3,0.0,0.0,0.9553571428571429,50.0,0.0,1
4,0.0,0.0,0.9553571428571429,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.001333,0.0,50.0,0.41093366093366096,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.001333,0.0,50.0,0.41093366093366096,1
2,0.0,8.000239,0.0,50.0,3.934010152284264,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.001333,0.0,50.0,0.41093366093366096,1
2,0.0,8.000239,0.0,50.0,3.934010152284264,1
3,0.0,8.000292,0.7741935483870968,50.0,5.7575924903368305,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.001333,0.0,50.0,0.41093366093366096,1
2,0.0,8.000239,0.0,50.0,3.934010152284264,1
3,0.0,8.000292,0.7741935483870968,50.0,5.7575924903368305,1
4,0.0,9.00034,0.9690436705362079,50.0,7.868421052631579,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000385,0.0,50.0,1.3645390070921986,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000385,0.0,50.0,1.3645390070921986,1
2,0.0,6.000636,0.96398891966759,50.0,5.870967741935484,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000385,0.0,50.0,1.3645390070921986,1
2,0.0,6.000636,0.96398891966759,50.0,5.870967741935484,1
3,0.0,0.0,0.96398891966759,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000385,0.0,50.0,1.3645390070921986,1
2,0.0,6.000636,0.96398891966759,50.0,5.870967741935484,1
3,0.0,0.0,0.96398891966759,50.0,0.0,1
4,0.0,0.0,0.96398891966759,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000382,0.0,50.0,1.4900910551687199,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000382,0.0,50.0,1.4900910551687199,1
2,0.0,7.000514,0.965034965034965,50.0,6.72,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000382,0.0,50.0,1.4900910551687199,1
2,0.0,7.000514,0.965034965034965,50.0,6.72,1
3,0.0,0.0,0.965034965034965,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000382,0.0,50.0,1.4900910551687199,1
2,0.0,7.000514,0.965034965034965,50.0,6.72,1
3,0.0,0.0,0.965034965034965,50.0,0.0,1
4,0.0,0.0,0.965034965034965,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,3.109493670886076,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,3.109493670886076,1
2,0.0,5.00124,0.966313162819713,50.0,5.466369930761622,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,3.109493670886076,1
2,0.0,5.00124,0.966313162819713,50.0,5.466369930761622,1
3,0.0,6.000242,0.9782170229931424,50.0,1.4118533400301356,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000257,0.0,50.0,0.7429305912596401,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000257,0.0,50.0,0.7429305912596401,1
2,0.0,9.000259,0.8571428571428571,50.0,2.3863636363636362,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000257,0.0,50.0,0.7429305912596401,1
2,0.0,9.000259,0.8571428571428571,50.0,2.3863636363636362,1
3,0.0,0.0,0.8571428571428571,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000257,0.0,50.0,0.7429305912596401,1
2,0.0,9.000259,0.8571428571428571,50.0,2.3863636363636362,1
3,0.0,0.0,0.8571428571428571,50.0,0.0,1
4,0.0,0.0,0.8571428571428571,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000297,0.0,50.0,1.7790389708664396,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000297,0.0,50.0,1.7790389708664396,1
2,0.0,5.000722,0.9696969696969697,50.0,3.5318791946308723,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000297,0.0,50.0,1.7790389708664396,1
2,0.0,5.000722,0.9696969696969697,50.0,3.5318791946308723,1
3,0.0,0.0,0.9710806697108066,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000297,0.0,50.0,1.7790389708664396,1
2,0.0,5.000722,0.9696969696969697,50.0,3.5318791946308723,1
3,0.0,0.0,0.9710806697108066,50.0,0.0,1
4,0.0,0.0,0.9710806697108066,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000299,0.0,50.0,1.4376253509827517,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000299,0.0,50.0,1.4376253509827517,1
2,0.0,5.000536,0.9607843137254902,50.0,6.959183673469388,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000299,0.0,50.0,1.4376253509827517,1
2,0.0,5.000536,0.9607843137254902,50.0,6.959183673469388,1
3,0.0,0.0,0.9607843137254902,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000299,0.0,50.0,1.4376253509827517,1
2,0.0,5.000536,0.9607843137254902,50.0,6.959183673469388,1
3,0.0,0.0,0.9607843137254902,50.0,0.0,1
4,0.0,0.0,0.9607843137254902,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.0003,0.0,50.0,0.7200956937799043,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.0003,0.0,50.0,0.7200956937799043,1
2,0.0,6.000612,0.85,50.0,2.3863636363636362,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.0003,0.0,50.0,0.7200956937799043,1
2,0.0,6.000612,0.85,50.0,2.3863636363636362,1
3,0.0,0.0,0.85,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.0003,0.0,50.0,0.7200956937799043,1
2,0.0,6.000612,0.85,50.0,2.3863636363636362,1
3,0.0,0.0,0.85,50.0,0.0,1
4,0.0,0.0,0.85,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000261,0.0,50.0,2.801834261382247,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000261,0.0,50.0,2.801834261382247,1
2,0.0,9.000227,0.9682337992376112,50.0,4.387803716055265,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000261,0.0,50.0,2.801834261382247,1
2,0.0,9.000227,0.9682337992376112,50.0,4.387803716055265,1
3,0.0,5.000233,0.9787052810902896,50.0,1.069767441860465,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.001281,0.0,50.0,2.5788793103448278,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.001281,0.0,50.0,2.5788793103448278,1
2,0.0,8.000416,0.9614457831325302,50.0,4.473773265651438,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.001281,0.0,50.0,2.5788793103448278,1
2,0.0,8.000416,0.9614457831325302,50.0,4.473773265651438,1
3,0.0,9.000233,0.9778699861687413,50.0,1.6942482341069627,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.001281,0.0,50.0,2.5788793103448278,1
2,0.0,8.000416,0.9614457831325302,50.0,4.473773265651438,1
3,0.0,9.000233,0.9778699861687413,50.0,1.6942482341069627,1
4,0.0,0.0,0.9813809154383243,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000449,0.0,50.0,1.4623479118710951,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000449,0.0,50.0,1.4623479118710951,1
2,0.0,9.000533,0.9588571428571429,50.0,4.034772182254197,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000449,0.0,50.0,1.4623479118710951,1
2,0.0,9.000533,0.9588571428571429,50.0,4.034772182254197,1
3,0.0,0.0,0.9589509692132269,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000449,0.0,50.0,1.4623479118710951,1
2,0.0,9.000533,0.9588571428571429,50.0,4.034772182254197,1
3,0.0,0.0,0.9589509692132269,50.0,0.0,1
4,0.0,0.0,0.9589509692132269,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000228,0.0,50.0,1.25533731853117,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000228,0.0,50.0,1.25533731853117,1
2,0.0,7.000288,0.9565846599131693,50.0,6.412213740458015,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000228,0.0,50.0,1.25533731853117,1
2,0.0,7.000288,0.9565846599131693,50.0,6.412213740458015,1
3,0.0,0.0,0.9565846599131693,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000228,0.0,50.0,1.25533731853117,1
2,0.0,7.000288,0.9565846599131693,50.0,6.412213740458015,1
3,0.0,0.0,0.9565846599131693,50.0,0.0,1
4,0.0,0.0,0.9565846599131693,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00024,0.0,50.0,1.0324165029469548,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00024,0.0,50.0,1.0324165029469548,1
2,0.0,9.000475,0.9319727891156463,50.0,4.194915254237288,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00024,0.0,50.0,1.0324165029469548,1
2,0.0,9.000475,0.9319727891156463,50.0,4.194915254237288,1
3,0.0,0.0,0.9319727891156463,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00024,0.0,50.0,1.0324165029469548,1
2,0.0,9.000475,0.9319727891156463,50.0,4.194915254237288,1
3,0.0,0.0,0.9319727891156463,50.0,0.0,1
4,0.0,0.0,0.9319727891156463,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000417,0.0,50.0,3.014482515012363,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000417,0.0,50.0,3.014482515012363,1
2,0.0,8.000241,0.969059405940594,50.0,4.557760814249364,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000417,0.0,50.0,3.014482515012363,1
2,0.0,8.000241,0.969059405940594,50.0,4.557760814249364,1
3,0.0,7.000243,0.9796582587469488,50.0,1.1348167539267016,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00024,0.0,50.0,2.780936454849498,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00024,0.0,50.0,2.780936454849498,1
2,0.0,6.000246,0.9303944315545244,50.0,7.277837837837838,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00024,0.0,50.0,2.780936454849498,1
2,0.0,6.000246,0.9303944315545244,50.0,7.277837837837838,1
3,0.0,6.000237,0.9723247232472325,50.0,4.574392712550607,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000249,0.0,50.0,1.3391785879095524,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000249,0.0,50.0,1.3391785879095524,1
2,0.0,9.000715,0.9602122015915119,50.0,6.511627906976744,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000249,0.0,50.0,1.3391785879095524,1
2,0.0,9.000715,0.9602122015915119,50.0,6.511627906976744,1
3,0.0,0.0,0.9602122015915119,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000249,0.0,50.0,1.3391785879095524,1
2,0.0,9.000715,0.9602122015915119,50.0,6.511627906976744,1
3,0.0,0.0,0.9602122015915119,50.0,0.0,1
4,0.0,0.0,0.9602122015915119,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000253,0.0,50.0,2.836642937429749,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000253,0.0,50.0,2.836642937429749,1
2,0.0,9.000321,0.9643387815750372,50.0,3.8607941579187584,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000253,0.0,50.0,2.836642937429749,1
2,0.0,9.000321,0.9643387815750372,50.0,3.8607941579187584,1
3,0.0,6.000246,0.9765967820575329,50.0,1.0387441549766199,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000253,0.0,50.0,2.836642937429749,1
2,0.0,9.000321,0.9643387815750372,50.0,3.8607941579187584,1
3,0.0,6.000246,0.9765967820575329,50.0,1.0387441549766199,1
4,0.0,0.0,0.9779208831646734,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000595,0.0,50.0,2.0979627221499784,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000595,0.0,50.0,2.0979627221499784,1
2,0.0,9.000757,0.967453213995118,50.0,3.0251428571428574,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000595,0.0,50.0,2.0979627221499784,1
2,0.0,9.000757,0.967453213995118,50.0,3.0251428571428574,1
3,0.0,0.0,0.976004799040192,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000595,0.0,50.0,2.0979627221499784,1
2,0.0,9.000757,0.967453213995118,50.0,3.0251428571428574,1
3,0.0,0.0,0.976004799040192,50.0,0.0,1
4,0.0,0.0,0.976004799040192,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,1.08098271155596,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,1.08098271155596,1
2,0.0,5.000608,0.9497716894977168,50.0,4.583333333333333,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,1.08098271155596,1
2,0.0,5.000608,0.9497716894977168,50.0,4.583333333333333,1
3,0.0,0.0,0.9497716894977168,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,1.08098271155596,1
2,0.0,5.000608,0.9497716894977168,50.0,4.583333333333333,1
3,0.0,0.0,0.9497716894977168,50.0,0.0,1
4,0.0,0.0,0.9497716894977168,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000237,0.0,50.0,1.9884615384615385,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000237,0.0,50.0,1.9884615384615385,1
2,0.0,5.000333,0.9702602230483272,50.0,3.5778748180494904,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000237,0.0,50.0,1.9884615384615385,1
2,0.0,5.000333,0.9702602230483272,50.0,3.5778748180494904,1
3,0.0,0.0,0.9736842105263158,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000237,0.0,50.0,1.9884615384615385,1
2,0.0,5.000333,0.9702602230483272,50.0,3.5778748180494904,1
