,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
1,2.5,8.625,8.0,0.0,-0.10851063829787234,1.1085106382978724,1.0729166666666667,2.73972602739726,0.0,1
2,2.5,8.625,8.0,0.6712328767123288,0.6984126984126984,0.30158730158730157,121.47569444444444,36.3013698630137,0.0,1
3,2.5,8.625,8.0,0.6712328767123288,0.0,0.0,121.47569444444446,36.3013698630137,0.0,1
4,2.5,8.625,8.0,0.6712328767123288,0.0,0.0,121.47569444444446,36.3013698630137,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5714285714285716,0.0,28.0,0.0,-18.402298850574713,19.402298850574713,0.4161297376093295,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5714285714285716,0.0,28.0,0.0,-18.402298850574713,19.402298850574713,0.4161297376093295,50.0,0.0,1
2,3.5714285714285716,1.5714285714285714,28.0,0.0,0.7968428277282087,0.20315717227179136,0.4161297376093295,12.068965517241379,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5714285714285716,0.0,28.0,0.0,-18.402298850574713,19.402298850574713,0.4161297376093295,50.0,0.0,1
2,3.5714285714285716,1.5714285714285714,28.0,0.0,0.7968428277282087,0.20315717227179136,0.4161297376093295,12.068965517241379,0.0,1
3,3.5714285714285716,18.321428571428573,28.0,0.08349146110056926,0.8239600071415819,0.17603999285841815,8.209672011661807,5.502846299810247,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,20.854166666666668,24.0,0.0,0.6343690551680405,0.3656309448319594,0.5966666666666668,1.170731707317073,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,20.854166666666668,24.0,0.0,0.6343690551680405,0.3656309448319594,0.5966666666666668,1.170731707317073,0.0,1
2,3.25,37.458333333333336,24.0,0.4127332601536773,0.7433966774232103,0.25660332257678975,485.9107060185185,21.295279912184412,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,20.854166666666668,24.0,0.0,0.6343690551680405,0.3656309448319594,0.5966666666666668,1.170731707317073,0.0,1
2,3.25,37.458333333333336,24.0,0.4127332601536773,0.7433966774232103,0.25660332257678975,485.9107060185185,21.295279912184412,0.0,1
3,3.25,39.1875,24.0,0.5805774278215223,-0.07163053722902922,1.0716305372290291,1018.8726851851852,29.658792650918635,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1666666666666665,13.020833333333334,24.0,0.0,0.6117972050698732,0.38820279493012677,0.7162037037037038,1.8489984591679507,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1666666666666665,13.020833333333334,24.0,0.0,0.6117972050698732,0.38820279493012677,0.7162037037037038,1.8489984591679507,0.0,1
2,3.1666666666666665,33.5625,24.0,0.3259938837920489,0.7601061141990905,0.23989388580090956,229.32796296296297,17.033639143730888,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1666666666666665,13.020833333333334,24.0,0.0,0.6117972050698732,0.38820279493012677,0.7162037037037038,1.8489984591679507,0.0,1
2,3.1666666666666665,33.5625,24.0,0.3259938837920489,0.7601061141990905,0.23989388580090956,229.32796296296297,17.033639143730888,0.0,1
3,3.1666666666666665,38.520833333333336,24.0,0.5304324612920448,0.45733899967309577,0.5426610003269042,748.386724537037,27.16230646022424,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1666666666666665,13.020833333333334,24.0,0.0,0.6117972050698732,0.38820279493012677,0.7162037037037038,1.8489984591679507,0.0,1
2,3.1666666666666665,33.5625,24.0,0.3259938837920489,0.7601061141990905,0.23989388580090956,229.32796296296297,17.033639143730888,0.0,1
3,3.1666666666666665,38.520833333333336,24.0,0.5304324612920448,0.45733899967309577,0.5426610003269042,748.386724537037,27.16230646022424,0.0,1
4,3.1666666666666665,38.520833333333336,24.0,0.594233849439402,0.0,0.0,920.3636342592594,30.352375867592098,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,20.9375,24.0,0.0,0.619908350305499,0.38009164969450104,0.5116203703703704,1.1661807580174928,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,20.9375,24.0,0.0,0.619908350305499,0.38009164969450104,0.5116203703703704,1.1661807580174928,0.0,1
2,3.5,37.229166666666664,24.0,0.4094422970734401,0.7424602232248873,0.2575397767751128,410.5952314814815,21.134732192159028,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,20.9375,24.0,0.0,0.619908350305499,0.38009164969450104,0.5116203703703704,1.1661807580174928,0.0,1
2,3.5,37.229166666666664,24.0,0.4094422970734401,0.7424602232248873,0.2575397767751128,410.5952314814815,21.134732192159028,0.0,1
3,3.5,38.604166666666664,24.0,0.5753862546616942,-0.06201550387596899,1.062015503875969,823.7247800925926,29.408630793819924,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,4.583333333333333,6.0,0.0,-0.5364806866952789,1.536480686695279,0.8148148148148149,4.918032786885246,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,4.583333333333333,6.0,0.0,-0.5364806866952789,1.536480686695279,0.8148148148148149,4.918032786885246,0.0,1
2,2.3333333333333335,4.583333333333333,6.0,0.6885245901639344,0.580952380952381,0.41904761904761906,49.425925925925924,39.34426229508197,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,4.583333333333333,6.0,0.0,-0.5364806866952789,1.536480686695279,0.8148148148148149,4.918032786885246,0.0,1
2,2.3333333333333335,4.583333333333333,6.0,0.6885245901639344,0.580952380952381,0.41904761904761906,49.425925925925924,39.34426229508197,0.0,1
3,2.3333333333333335,4.583333333333333,6.0,0.6885245901639344,0.0,0.0,49.425925925925924,39.34426229508197,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,4.583333333333333,6.0,0.0,-0.5364806866952789,1.536480686695279,0.8148148148148149,4.918032786885246,0.0,1
2,2.3333333333333335,4.583333333333333,6.0,0.6885245901639344,0.580952380952381,0.41904761904761906,49.425925925925924,39.34426229508197,0.0,1
3,2.3333333333333335,4.583333333333333,6.0,0.6885245901639344,0.0,0.0,49.425925925925924,39.34426229508197,0.0,1
4,2.3333333333333335,4.583333333333333,6.0,0.6885245901639344,0.0,0.0,49.425925925925924,39.34426229508197,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,4.875,8.0,0.0,-0.25471698113207547,1.2547169811320755,0.49916666666666665,4.651162790697675,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,4.875,8.0,0.0,-0.25471698113207547,1.2547169811320755,0.49916666666666665,4.651162790697675,0.0,1
2,3.25,4.875,8.0,0.7441860465116279,0.6746031746031746,0.3253968253968254,44.66166666666667,41.86046511627907,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,4.875,8.0,0.0,-0.25471698113207547,1.2547169811320755,0.49916666666666665,4.651162790697675,0.0,1
2,3.25,4.875,8.0,0.7441860465116279,0.6746031746031746,0.3253968253968254,44.66166666666667,41.86046511627907,0.0,1
3,3.25,4.875,8.0,0.7441860465116279,0.0,0.0,44.66166666666667,41.86046511627907,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,4.875,8.0,0.0,-0.25471698113207547,1.2547169811320755,0.49916666666666665,4.651162790697675,0.0,1
2,3.25,4.875,8.0,0.7441860465116279,0.6746031746031746,0.3253968253968254,44.66166666666667,41.86046511627907,0.0,1
3,3.25,4.875,8.0,0.7441860465116279,0.0,0.0,44.66166666666667,41.86046511627907,0.0,1
4,3.25,4.875,8.0,0.7441860465116279,0.0,0.0,44.66166666666667,41.86046511627907,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.263157894736842,22.605263157894736,19.0,0.0,0.445326278659612,0.5546737213403881,0.6491228070175439,1.082004555808656,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.263157894736842,22.605263157894736,19.0,0.0,0.445326278659612,0.5546737213403881,0.6491228070175439,1.082004555808656,0.0,1
2,3.263157894736842,26.05263157894737,19.0,0.5589692765113974,0.6958929395477619,0.3041070604522381,397.15935672514615,28.889990089197227,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.263157894736842,22.605263157894736,19.0,0.0,0.445326278659612,0.5546737213403881,0.6491228070175439,1.082004555808656,0.0,1
2,3.263157894736842,26.05263157894737,19.0,0.5589692765113974,0.6958929395477619,0.3041070604522381,397.15935672514615,28.889990089197227,0.0,1
3,3.263157894736842,26.05263157894737,19.0,0.6303270564915758,0.0,0.0,513.1169590643275,32.45787908820614,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.263157894736842,22.605263157894736,19.0,0.0,0.445326278659612,0.5546737213403881,0.6491228070175439,1.082004555808656,0.0,1
2,3.263157894736842,26.05263157894737,19.0,0.5589692765113974,0.6958929395477619,0.3041070604522381,397.15935672514615,28.889990089197227,0.0,1
3,3.263157894736842,26.05263157894737,19.0,0.6303270564915758,0.0,0.0,513.1169590643275,32.45787908820614,0.0,1
4,3.263157894736842,26.05263157894737,19.0,0.6303270564915758,0.0,0.0,513.1169590643275,32.45787908820614,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5833333333333335,0.0,24.0,0.0,-6.57286432160804,7.57286432160804,0.4297222222222223,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5833333333333335,0.0,24.0,0.0,-6.57286432160804,7.57286432160804,0.4297222222222223,50.0,0.0,1
2,3.5833333333333335,0.0,24.0,0.0,0.0,0.0,0.4297222222222223,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5833333333333335,0.0,24.0,0.0,-6.57286432160804,7.57286432160804,0.4297222222222223,50.0,0.0,1
2,3.5833333333333335,0.0,24.0,0.0,0.0,0.0,0.4297222222222223,50.0,0.0,1
3,3.5833333333333335,22.020833333333332,24.0,0.0,0.7817878243000257,0.2182121756999743,0.42972222222222217,1.1100832562442182,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5833333333333335,0.0,24.0,0.0,-6.57286432160804,7.57286432160804,0.4297222222222223,50.0,0.0,1
2,3.5833333333333335,0.0,24.0,0.0,0.0,0.0,0.4297222222222223,50.0,0.0,1
3,3.5833333333333335,22.020833333333332,24.0,0.0,0.7817878243000257,0.2182121756999743,0.42972222222222217,1.1100832562442182,0.0,1
4,3.5833333333333335,36.9375,24.0,0.431274346132443,0.7900922532541388,0.20990774674586124,397.93532407407406,22.23149693934335,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.857142857142857,3.357142857142857,7.0,0.0,-0.24774774774774774,1.2477477477477477,0.6785714285714286,6.481481481481482,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.857142857142857,3.357142857142857,7.0,0.0,-0.24774774774774774,1.2477477477477477,0.6785714285714286,6.481481481481482,0.0,1
2,2.857142857142857,3.357142857142857,7.0,0.7037037037037037,0.6309523809523809,0.36904761904761907,36.67857142857143,41.666666666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.857142857142857,3.357142857142857,7.0,0.0,-0.24774774774774774,1.2477477477477477,0.6785714285714286,6.481481481481482,0.0,1
2,2.857142857142857,3.357142857142857,7.0,0.7037037037037037,0.6309523809523809,0.36904761904761907,36.67857142857143,41.666666666666664,0.0,1
3,2.857142857142857,3.357142857142857,7.0,0.7037037037037037,0.0,0.0,36.67857142857143,41.666666666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.857142857142857,3.357142857142857,7.0,0.0,-0.24774774774774774,1.2477477477477477,0.6785714285714286,6.481481481481482,0.0,1
2,2.857142857142857,3.357142857142857,7.0,0.7037037037037037,0.6309523809523809,0.36904761904761907,36.67857142857143,41.666666666666664,0.0,1
3,2.857142857142857,3.357142857142857,7.0,0.7037037037037037,0.0,0.0,36.67857142857143,41.666666666666664,0.0,1
4,2.857142857142857,3.357142857142857,7.0,0.7037037037037037,0.0,0.0,36.67857142857143,41.666666666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.782608695652174,20.02173913043478,23.0,0.0,0.6509572901325479,0.3490427098674521,0.8765217391304343,1.2182203389830508,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.782608695652174,20.02173913043478,23.0,0.0,0.6509572901325479,0.3490427098674521,0.8765217391304343,1.2182203389830508,0.0,1
2,2.782608695652174,38.82608695652174,23.0,0.3728579325594251,0.7375335120643431,0.26246648793565686,516.815809178744,19.27860696517413,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.782608695652174,20.02173913043478,23.0,0.0,0.6509572901325479,0.3490427098674521,0.8765217391304343,1.2182203389830508,0.0,1
2,2.782608695652174,38.82608695652174,23.0,0.3728579325594251,0.7375335120643431,0.26246648793565686,516.815809178744,19.27860696517413,0.0,1
3,2.782608695652174,40.26086956521739,23.0,0.5624,-0.005605381165919282,1.0056053811659194,1176.6440217391305,28.733333333333334,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.782608695652174,20.02173913043478,23.0,0.0,0.6509572901325479,0.3490427098674521,0.8765217391304343,1.2182203389830508,0.0,1
2,2.782608695652174,38.82608695652174,23.0,0.3728579325594251,0.7375335120643431,0.26246648793565686,516.815809178744,19.27860696517413,0.0,1
3,2.782608695652174,40.26086956521739,23.0,0.5624,-0.005605381165919282,1.0056053811659194,1176.6440217391305,28.733333333333334,0.0,1
4,2.782608695652174,40.26086956521739,23.0,0.5824,0.0,0.0,1264.4610628019325,29.733333333333334,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0476190476190474,22.214285714285715,21.0,0.0,0.5448774466584376,0.4551225533415623,0.5655026455026456,1.10062893081761,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0476190476190474,22.214285714285715,21.0,0.0,0.5448774466584376,0.4551225533415623,0.5655026455026456,1.10062893081761,0.0,1
2,3.0476190476190474,31.785714285714285,21.0,0.4693952802359882,0.6620777973427245,0.3379222026572755,485.538955026455,24.24410029498525,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0476190476190474,22.214285714285715,21.0,0.0,0.5448774466584376,0.4551225533415623,0.5655026455026456,1.10062893081761,0.0,1
2,3.0476190476190474,31.785714285714285,21.0,0.4693952802359882,0.6620777973427245,0.3379222026572755,485.538955026455,24.24410029498525,0.0,1
3,3.0476190476190474,31.785714285714285,21.0,0.6183628318584071,0.0,0.0,821.9094841269841,31.692477876106196,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0476190476190474,22.214285714285715,21.0,0.0,0.5448774466584376,0.4551225533415623,0.5655026455026456,1.10062893081761,0.0,1
2,3.0476190476190474,31.785714285714285,21.0,0.4693952802359882,0.6620777973427245,0.3379222026572755,485.538955026455,24.24410029498525,0.0,1
3,3.0476190476190474,31.785714285714285,21.0,0.6183628318584071,0.0,0.0,821.9094841269841,31.692477876106196,0.0,1
4,3.0476190476190474,31.785714285714285,21.0,0.6183628318584071,0.0,0.0,821.9094841269841,31.692477876106196,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,1.375,4.0,0.0,-1.0681818181818181,2.0681818181818183,1.3333333333333335,13.333333333333334,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,1.375,4.0,0.0,-1.0681818181818181,2.0681818181818183,1.3333333333333335,13.333333333333334,0.0,1
2,2.5,1.375,4.0,0.6666666666666666,0.26666666666666666,0.7333333333333333,14.444444444444445,46.666666666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,1.375,4.0,0.0,-1.0681818181818181,2.0681818181818183,1.3333333333333335,13.333333333333334,0.0,1
2,2.5,1.375,4.0,0.6666666666666666,0.26666666666666666,0.7333333333333333,14.444444444444445,46.666666666666664,0.0,1
3,2.5,1.375,4.0,0.6666666666666666,0.0,0.0,14.444444444444445,46.666666666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,1.375,4.0,0.0,-1.0681818181818181,2.0681818181818183,1.3333333333333335,13.333333333333334,0.0,1
2,2.5,1.375,4.0,0.6666666666666666,0.26666666666666666,0.7333333333333333,14.444444444444445,46.666666666666664,0.0,1
3,2.5,1.375,4.0,0.6666666666666666,0.0,0.0,14.444444444444445,46.666666666666664,0.0,1
4,2.5,1.375,4.0,0.6666666666666666,0.0,0.0,14.444444444444445,46.666666666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1666666666666665,15.666666666666666,24.0,0.0,0.6436098351796812,0.3563901648203188,0.6834722222222224,1.5463917525773196,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1666666666666665,15.666666666666666,24.0,0.0,0.6436098351796812,0.3563901648203188,0.6834722222222224,1.5463917525773196,0.0,1
2,3.1666666666666665,32.479166666666664,24.0,0.37018319646241316,0.7461318733634849,0.2538681266365151,300.4060185185185,19.267214150347442,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1666666666666665,15.666666666666666,24.0,0.0,0.6436098351796812,0.3563901648203188,0.6834722222222224,1.5463917525773196,0.0,1
2,3.1666666666666665,32.479166666666664,24.0,0.37018319646241316,0.7461318733634849,0.2538681266365151,300.4060185185185,19.267214150347442,0.0,1
3,3.1666666666666665,34.333333333333336,24.0,0.5768540669856459,0.1133816743572841,0.8866183256427159,785.7951851851852,29.560406698564595,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1666666666666665,15.666666666666666,24.0,0.0,0.6436098351796812,0.3563901648203188,0.6834722222222224,1.5463917525773196,0.0,1
2,3.1666666666666665,32.479166666666664,24.0,0.37018319646241316,0.7461318733634849,0.2538681266365151,300.4060185185185,19.267214150347442,0.0,1
3,3.1666666666666665,34.333333333333336,24.0,0.5768540669856459,0.1133816743572841,0.8866183256427159,785.7951851851852,29.560406698564595,0.0,1
4,3.1666666666666665,34.333333333333336,24.0,0.6067583732057417,0.0,0.0,868.32,31.05562200956938,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.0,4.0,0.0,-0.7435897435897436,1.7435897435897436,2.5,7.142857142857143,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.0,4.0,0.0,-0.7435897435897436,1.7435897435897436,2.5,7.142857142857143,0.0,1
2,1.5,3.0,4.0,0.6428571428571429,0.4,0.6,53.25,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.0,4.0,0.0,-0.7435897435897436,1.7435897435897436,2.5,7.142857142857143,0.0,1
2,1.5,3.0,4.0,0.6428571428571429,0.4,0.6,53.25,39.285714285714285,0.0,1
3,1.5,3.0,4.0,0.6428571428571429,0.0,0.0,53.25,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.0,4.0,0.0,-0.7435897435897436,1.7435897435897436,2.5,7.142857142857143,0.0,1
2,1.5,3.0,4.0,0.6428571428571429,0.4,0.6,53.25,39.285714285714285,0.0,1
3,1.5,3.0,4.0,0.6428571428571429,0.0,0.0,53.25,39.285714285714285,0.0,1
4,1.5,3.0,4.0,0.6428571428571429,0.0,0.0,53.25,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0344827586206895,7.362068965517241,29.0,0.0,0.5972573078311079,0.4027426921688921,0.7504980842911875,3.1798245614035086,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0344827586206895,7.362068965517241,29.0,0.0,0.5972573078311079,0.4027426921688921,0.7504980842911875,3.1798245614035086,0.0,1
2,3.0344827586206895,24.551724137931036,29.0,0.27873365450791465,0.855848568192849,0.14415143180715095,111.59517241379311,14.934618031658637,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0344827586206895,7.362068965517241,29.0,0.0,0.5972573078311079,0.4027426921688921,0.7504980842911875,3.1798245614035086,0.0,1
2,3.0344827586206895,24.551724137931036,29.0,0.27873365450791465,0.855848568192849,0.14415143180715095,111.59517241379311,14.934618031658637,0.0,1
3,3.0344827586206895,40.96551724137931,29.0,0.44303534303534303,0.7850064124985426,0.2149935875014574,729.0554789272031,22.754677754677754,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0344827586206895,7.362068965517241,29.0,0.0,0.5972573078311079,0.4027426921688921,0.7504980842911875,3.1798245614035086,0.0,1
2,3.0344827586206895,24.551724137931036,29.0,0.27873365450791465,0.855848568192849,0.14415143180715095,111.59517241379311,14.934618031658637,0.0,1
3,3.0344827586206895,40.96551724137931,29.0,0.44303534303534303,0.7850064124985426,0.2149935875014574,729.0554789272031,22.754677754677754,0.0,1
4,3.0344827586206895,51.689655172413794,29.0,0.47885695407994716,0.2020753686510104,0.7979246313489896,1307.91816091954,24.421869838123555,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6666666666666665,0.0,24.0,0.0,-28.86,29.86,0.48990740740740746,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6666666666666665,0.0,24.0,0.0,-28.86,29.86,0.48990740740740746,50.0,0.0,1
2,3.6666666666666665,1.2083333333333333,24.0,0.0,0.7092084006462036,0.29079159935379645,0.48990740740740746,14.634146341463415,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6666666666666665,0.0,24.0,0.0,-28.86,29.86,0.48990740740740746,50.0,0.0,1
2,3.6666666666666665,1.2083333333333333,24.0,0.0,0.7092084006462036,0.29079159935379645,0.48990740740740746,14.634146341463415,0.0,1
3,3.6666666666666665,22.75,24.0,0.05197132616487455,0.768313021167415,0.231686978832585,6.8361574074074065,3.673835125448029,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6666666666666665,0.0,24.0,0.0,-28.86,29.86,0.48990740740740746,50.0,0.0,1
2,3.6666666666666665,1.2083333333333333,24.0,0.0,0.7092084006462036,0.29079159935379645,0.48990740740740746,14.634146341463415,0.0,1
3,3.6666666666666665,22.75,24.0,0.05197132616487455,0.768313021167415,0.231686978832585,6.8361574074074065,3.673835125448029,0.0,1
4,3.6666666666666665,33.25,24.0,0.4817901234567901,0.7986325244670868,0.20136747553291326,411.9763425925926,24.830246913580247,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,7.388888888888889,9.0,0.0,-0.07163323782234957,1.0716332378223496,0.6265432098765432,3.1690140845070425,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,7.388888888888889,9.0,0.0,-0.07163323782234957,1.0716332378223496,0.6265432098765432,3.1690140845070425,0.0,1
2,2.888888888888889,7.388888888888889,9.0,0.704225352112676,0.7277777777777777,0.2722222222222222,82.52469135802468,38.38028169014085,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,7.388888888888889,9.0,0.0,-0.07163323782234957,1.0716332378223496,0.6265432098765432,3.1690140845070425,0.0,1
2,2.888888888888889,7.388888888888889,9.0,0.704225352112676,0.7277777777777777,0.2722222222222222,82.52469135802468,38.38028169014085,0.0,1
3,2.888888888888889,7.388888888888889,9.0,0.704225352112676,0.0,0.0,82.52469135802468,38.38028169014085,0.0,1
