,ADFT,APFT,FEP,FET,PPT,label
0,1,0,0,0,0,1
1,1,0.000241,0,50,1.13551815766165,1
2,1,0.000578,0.936046511627907,50,4.71428571428571,1
3,1,0,0.936046511627907,50,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,1.13551815766165,1
2,1,0.000578,0.936046511627907,50,4.71428571428571,1
3,1,0,0.936046511627907,50,0,1
4,1,0,0.936046511627907,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.37174290677475,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.37174290677475,1
2,1,0.00065,0.952054794520548,50,6.14864864864865,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.37174290677475,1
2,1,0.00065,0.952054794520548,50,6.14864864864865,1
3,1,0,0.952054794520548,50,0,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.37174290677475,1
2,1,0.00065,0.952054794520548,50,6.14864864864865,1
3,1,0,0.952054794520548,50,0,1
4,1,0,0.952054794520548,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,1.15900383141762,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,1.15900383141762,1
2,1,0.000574,0.948356807511737,50,4.78260869565217,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,1.15900383141762,1
2,1,0.000574,0.948356807511737,50,4.78260869565217,1
3,1,0,0.948356807511737,50,0,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,1.15900383141762,1
2,1,0.000574,0.948356807511737,50,4.78260869565217,1
3,1,0,0.948356807511737,50,0,1
4,1,0,0.948356807511737,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,2.1477184841454,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,2.1477184841454,1
2,1,0.00092,0.965058236272879,50,3.14004149377593,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,2.1477184841454,1
2,1,0.00092,0.965058236272879,50,3.14004149377593,1
3,1,0,0.974698795180723,50,0,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,2.1477184841454,1
2,1,0.00092,0.965058236272879,50,3.14004149377593,1
3,1,0,0.974698795180723,50,0,1
4,1,0,0.974698795180723,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000478,0,50,1.50251088048209,1
0,1,0,0,0,0,1
1,1,0.000478,0,50,1.50251088048209,1
2,1,0.000916,0.964071856287425,50,5.38301559792028,1
0,1,0,0,0,0,1
1,1,0.000478,0,50,1.50251088048209,1
2,1,0.000916,0.964071856287425,50,5.38301559792028,1
3,1,0,0.964071856287425,50,0,1
0,1,0,0,0,0,1
1,1,0.000478,0,50,1.50251088048209,1
2,1,0.000916,0.964071856287425,50,5.38301559792028,1
3,1,0,0.964071856287425,50,0,1
4,1,0,0.964071856287425,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.989382239382239,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.989382239382239,1
2,1,0.000616,0.922480620155039,50,4.19491525423729,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.989382239382239,1
2,1,0.000616,0.922480620155039,50,4.19491525423729,1
3,1,0,0.922480620155039,50,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.989382239382239,1
2,1,0.000616,0.922480620155039,50,4.19491525423729,1
3,1,0,0.922480620155039,50,0,1
4,1,0,0.922480620155039,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000291,0,50,1.04801324503311,1
0,1,0,0,0,0,1
1,1,0.000291,0,50,1.04801324503311,1
2,1,0.000256,0.943877551020408,50,4.55172413793104,1
0,1,0,0,0,0,1
1,1,0.000291,0,50,1.04801324503311,1
2,1,0.000256,0.943877551020408,50,4.55172413793104,1
3,1,0,0.943877551020408,50,0,1
0,1,0,0,0,0,1
1,1,0.000291,0,50,1.04801324503311,1
2,1,0.000256,0.943877551020408,50,4.55172413793104,1
3,1,0,0.943877551020408,50,0,1
4,1,0,0.943877551020408,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000396,0,50,0.647590361445783,1
0,1,0,0,0,0,1
1,1,0.000396,0,50,0.647590361445783,1
2,1,0.000244,0.88,50,2.38636363636364,1
0,1,0,0,0,0,1
1,1,0.000396,0,50,0.647590361445783,1
2,1,0.000244,0.88,50,2.38636363636364,1
3,1,0,0.88,50,0,1
0,1,0,0,0,0,1
1,1,0.000396,0,50,0.647590361445783,1
2,1,0.000244,0.88,50,2.38636363636364,1
3,1,0,0.88,50,0,1
4,1,0,0.88,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.304347826086957,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.304347826086957,1
2,1,0.00044,0.4,50,0.75,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.304347826086957,1
2,1,0.00044,0.4,50,0.75,1
3,1,0,0.4,50,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.304347826086957,1
2,1,0.00044,0.4,50,0.75,1
3,1,0,0.4,50,0,1
4,1,0,0.4,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.841775205016884,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.841775205016884,1
2,1,0.000565,0.673913043478261,50,6.58417508417508,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.841775205016884,1
2,1,0.000565,0.673913043478261,50,6.58417508417508,1
3,1,0.000444,0.967444384156267,50,6.95773195876289,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.841775205016884,1
2,1,0.000565,0.673913043478261,50,6.58417508417508,1
3,1,0.000444,0.967444384156267,50,6.95773195876289,1
4,1,0.000249,0.978189749182116,50,2.2265625,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,1.67350746268657,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,1.67350746268657,1
2,1,0.000914,0.969642857142857,50,4.35646687697161,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,1.67350746268657,1
2,1,0.000914,0.969642857142857,50,4.35646687697161,1
3,1,0,0.970588235294117,50,0,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,1.67350746268657,1
2,1,0.000914,0.969642857142857,50,4.35646687697161,1
3,1,0,0.970588235294117,50,0,1
4,1,0,0.970588235294117,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,2.37634408602151,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,2.37634408602151,1
2,1,0.00031,0.954415954415954,50,4.15520728008089,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,2.37634408602151,1
2,1,0.00031,0.954415954415954,50,4.15520728008089,1
3,1,0.000229,0.976665046183763,50,1.87168922895821,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,2.37634408602151,1
2,1,0.00031,0.954415954415954,50,4.15520728008089,1
3,1,0.000229,0.976665046183763,50,1.87168922895821,1
4,1,0,0.97864768683274,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.19476744186047,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.19476744186047,1
2,1,0.000443,0.945945945945946,50,5.23170731707317,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.19476744186047,1
2,1,0.000443,0.945945945945946,50,5.23170731707317,1
3,1,0,0.945945945945946,50,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.19476744186047,1
2,1,0.000443,0.945945945945946,50,5.23170731707317,1
3,1,0,0.945945945945946,50,0,1
4,1,0,0.945945945945946,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.49643423137876,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.49643423137876,1
2,1,0.000223,0.969380654140571,50,3.27087286527514,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.49643423137876,1
2,1,0.000223,0.969380654140571,50,3.27087286527514,1
3,1,0.000375,0.978795180722892,50,0.707753479125249,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.49643423137876,1
2,1,0.000223,0.969380654140571,50,3.27087286527514,1
3,1,0.000375,0.978795180722892,50,0.707753479125249,1
4,1,0,0.978906999041227,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,0.995804195804196,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,0.995804195804196,1
2,1,0.000244,0.947368421052632,50,3.87096774193548,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,0.995804195804196,1
2,1,0.000244,0.947368421052632,50,3.87096774193548,1
3,1,0,0.947368421052632,50,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,0.995804195804196,1
2,1,0.000244,0.947368421052632,50,3.87096774193548,1
3,1,0,0.947368421052632,50,0,1
4,1,0,0.947368421052632,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.89344746162928,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.89344746162928,1
2,1,0.000236,0.963913948646773,50,4.44963566223746,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.89344746162928,1
2,1,0.000236,0.963913948646773,50,4.44963566223746,1
3,1,0.000297,0.975632614807873,50,1.01013714967203,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000253,0,50,0.629139072847682,1
0,1,0,0,0,0,1
1,1,0.000253,0,50,0.629139072847682,1
2,1,0.000242,0.84375,50,2,1
0,1,0,0,0,0,1
1,1,0.000253,0,50,0.629139072847682,1
2,1,0.000242,0.84375,50,2,1
3,1,0,0.84375,50,0,1
0,1,0,0,0,0,1
1,1,0.000253,0,50,0.629139072847682,1
2,1,0.000242,0.84375,50,2,1
3,1,0,0.84375,50,0,1
4,1,0,0.84375,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.48254931714719,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.48254931714719,1
2,1,0.000273,0.95979020979021,50,3.46546275395034,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.48254931714719,1
2,1,0.000273,0.95979020979021,50,3.46546275395034,1
3,1,0.000517,0.97577672459189,50,1.18448883666275,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.48254931714719,1
2,1,0.000273,0.95979020979021,50,3.46546275395034,1
3,1,0.000517,0.97577672459189,50,1.18448883666275,1
4,1,0,0.975890985324948,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,1.00346620450607,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,1.00346620450607,1
2,1,0.000868,0.932098765432099,50,4.4,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,1.00346620450607,1
2,1,0.000868,0.932098765432099,50,4.4,1
3,1,0,0.932098765432099,50,0,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,1.00346620450607,1
2,1,0.000868,0.932098765432099,50,4.4,1
3,1,0,0.932098765432099,50,0,1
4,1,0,0.932098765432099,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00039,0,50,1.19705641864268,1
0,1,0,0,0,0,1
1,1,0.00039,0,50,1.19705641864268,1
2,1,0.000662,0.949579831932773,50,5.10714285714286,1
0,1,0,0,0,0,1
1,1,0.00039,0,50,1.19705641864268,1
2,1,0.000662,0.949579831932773,50,5.10714285714286,1
3,1,0,0.949579831932773,50,0,1
0,1,0,0,0,0,1
1,1,0.00039,0,50,1.19705641864268,1
2,1,0.000662,0.949579831932773,50,5.10714285714286,1
3,1,0,0.949579831932773,50,0,1
4,1,0,0.949579831932773,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,3.12157153446998,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,3.12157153446998,1
2,1,0.000348,0.959239130434783,50,7.90675990675991,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,3.12157153446998,1
2,1,0.000348,0.959239130434783,50,7.90675990675991,1
3,1,0.000242,0.979466119096509,50,4.18586227909811,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000395,0,50,1.34364454443195,1
0,1,0,0,0,0,1
1,1,0.000395,0,50,1.34364454443195,1
2,1,0.000306,0.95625,50,6.14864864864865,1
0,1,0,0,0,0,1
1,1,0.000395,0,50,1.34364454443195,1
2,1,0.000306,0.95625,50,6.14864864864865,1
3,1,0,0.95625,50,0,1
0,1,0,0,0,0,1
1,1,0.000395,0,50,1.34364454443195,1
2,1,0.000306,0.95625,50,6.14864864864865,1
3,1,0,0.95625,50,0,1
4,1,0,0.95625,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000279,0,50,2.14259327669006,1
0,1,0,0,0,0,1
1,1,0.000279,0,50,2.14259327669006,1
2,1,0.000772,0.969320672023375,50,3.19088016967126,1
0,1,0,0,0,0,1
1,1,0.000279,0,50,2.14259327669006,1
2,1,0.000772,0.969320672023375,50,3.19088016967126,1
3,1,0,0.974468085106383,50,0,1
0,1,0,0,0,0,1
1,1,0.000279,0,50,2.14259327669006,1
2,1,0.000772,0.969320672023375,50,3.19088016967126,1
3,1,0,0.974468085106383,50,0,1
4,1,0,0.974468085106383,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,0.46692607003891,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,0.46692607003891,1
2,1,0.000239,0.6,50,1.25,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,0.46692607003891,1
2,1,0.000239,0.6,50,1.25,1
3,1,0,0.6,50,0,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,0.46692607003891,1
2,1,0.000239,0.6,50,1.25,1
3,1,0,0.6,50,0,1
4,1,0,0.6,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.24077046548957,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.24077046548957,1
2,1,0.000456,0.953125,50,5.2962962962963,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.24077046548957,1
2,1,0.000456,0.953125,50,5.2962962962963,1
3,1,0,0.953125,50,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.24077046548957,1
2,1,0.000456,0.953125,50,5.2962962962963,1
3,1,0,0.953125,50,0,1
4,1,0,0.953125,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000453,0,50,1.24888492417484,1
0,1,0,0,0,0,1
1,1,0.000453,0,50,1.24888492417484,1
2,1,0.00072,0.955089820359282,50,6.36363636363636,1
0,1,0,0,0,0,1
1,1,0.000453,0,50,1.24888492417484,1
2,1,0.00072,0.955089820359282,50,6.36363636363636,1
3,1,0,0.955089820359282,50,0,1
0,1,0,0,0,0,1
1,1,0.000453,0,50,1.24888492417484,1
2,1,0.00072,0.955089820359282,50,6.36363636363636,1
3,1,0,0.955089820359282,50,0,1
4,1,0,0.955089820359282,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000306,0,50,0.849624060150376,1
0,1,0,0,0,0,1
1,1,0.000306,0,50,0.849624060150376,1
2,1,0.000244,0.914893617021277,50,3.23076923076923,1
0,1,0,0,0,0,1
1,1,0.000306,0,50,0.849624060150376,1
2,1,0.000244,0.914893617021277,50,3.23076923076923,1
3,1,0,0.914893617021277,50,0,1
0,1,0,0,0,0,1
1,1,0.000306,0,50,0.849624060150376,1
2,1,0.000244,0.914893617021277,50,3.23076923076923,1
3,1,0,0.914893617021277,50,0,1
4,1,0,0.914893617021277,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,2.37992424242424,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,2.37992424242424,1
2,1,0.000232,0.969187675070028,50,3.15582655826558,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,2.37992424242424,1
2,1,0.000232,0.969187675070028,50,3.15582655826558,1
3,1,0.000228,0.977811396873424,50,0.477987421383648,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,2.37992424242424,1
2,1,0.000232,0.969187675070028,50,3.15582655826558,1
3,1,0.000228,0.977811396873424,50,0.477987421383648,1
4,1,0,0.977856064418721,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,2.90110294117647,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,2.90110294117647,1
2,1,0.000517,0.958893280632411,50,4.92968357609242,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,2.90110294117647,1
2,1,0.000517,0.958893280632411,50,4.92968357609242,1
3,1,0.00042,0.976888888888889,50,1.68653421633554,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000447,0,50,0.716707021791768,1
0,1,0,0,0,0,1
1,1,0.000447,0,50,0.716707021791768,1
2,1,0.000324,0.904109589041096,50,2.8,1
0,1,0,0,0,0,1
1,1,0.000447,0,50,0.716707021791768,1
2,1,0.000324,0.904109589041096,50,2.8,1
3,1,0,0.904109589041096,50,0,1
0,1,0,0,0,0,1
1,1,0.000447,0,50,0.716707021791768,1
2,1,0.000324,0.904109589041096,50,2.8,1
3,1,0,0.904109589041096,50,0,1
4,1,0,0.904109589041096,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,2.02127659574468,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,2.02127659574468,1
2,1,0.000678,0.968051118210862,50,3.18912237330037,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,2.02127659574468,1
2,1,0.000678,0.968051118210862,50,3.18912237330037,1
3,1,0,0.974259974259974,50,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,2.02127659574468,1
2,1,0.000678,0.968051118210862,50,3.18912237330037,1
3,1,0,0.974259974259974,50,0,1
4,1,0,0.974259974259974,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000287,0,50,0.940331491712707,1
0,1,0,0,0,0,1
1,1,0.000287,0,50,0.940331491712707,1
2,1,0.000283,0.928571428571429,50,4.05737704918033,1
0,1,0,0,0,0,1
1,1,0.000287,0,50,0.940331491712707,1
2,1,0.000283,0.928571428571429,50,4.05737704918033,1
3,1,0,0.928571428571429,50,0,1
0,1,0,0,0,0,1
1,1,0.000287,0,50,0.940331491712707,1
2,1,0.000283,0.928571428571429,50,4.05737704918033,1
3,1,0,0.928571428571429,50,0,1
4,1,0,0.928571428571429,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.27523413111342,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.27523413111342,1
2,1,0.000504,0.949820788530466,50,5.93478260869565,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.27523413111342,1
2,1,0.000504,0.949820788530466,50,5.93478260869565,1
3,1,0,0.949820788530466,50,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.27523413111342,1
2,1,0.000504,0.949820788530466,50,5.93478260869565,1
3,1,0,0.949820788530466,50,0,1
4,1,0,0.949820788530466,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.35462058602554,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.35462058602554,1
2,1,0.000293,0.961399276236429,50,7.03448275862069,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.35462058602554,1
2,1,0.000293,0.961399276236429,50,7.03448275862069,1
3,1,0,0.961399276236429,50,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.35462058602554,1
2,1,0.000293,0.961399276236429,50,7.03448275862069,1
3,1,0,0.961399276236429,50,0,1
4,1,0,0.961399276236429,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.71529804085035,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.71529804085035,1
2,1,0.0009,0.970491803278689,50,4.02731591448931,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.71529804085035,1
2,1,0.0009,0.970491803278689,50,4.02731591448931,1
3,1,0,0.971786833855799,50,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.71529804085035,1
2,1,0.0009,0.970491803278689,50,4.02731591448931,1
3,1,0,0.971786833855799,50,0,1
4,1,0,0.971786833855799,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000397,0,50,0.761310452418097,1
0,1,0,0,0,0,1
1,1,0.000397,0,50,0.761310452418097,1
2,1,0.000247,0.908571428571429,50,3.07317073170732,1
0,1,0,0,0,0,1
1,1,0.000397,0,50,0.761310452418097,1
2,1,0.000247,0.908571428571429,50,3.07317073170732,1
3,1,0,0.908571428571429,50,0,1
0,1,0,0,0,0,1
1,1,0.000397,0,50,0.761310452418097,1
2,1,0.000247,0.908571428571429,50,3.07317073170732,1
3,1,0,0.908571428571429,50,0,1
4,1,0,0.908571428571429,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.24752475247525,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.24752475247525,1
2,1,0.0005,0.94921875,50,5.62886597938144,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.24752475247525,1
2,1,0.0005,0.94921875,50,5.62886597938144,1
3,1,0,0.94921875,50,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.24752475247525,1
2,1,0.0005,0.94921875,50,5.62886597938144,1
3,1,0,0.94921875,50,0,1
4,1,0,0.94921875,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,2.3020083364911,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,2.3020083364911,1
2,1,0.000234,0.962648556876061,50,3.06491228070175,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,2.3020083364911,1
2,1,0.000234,0.962648556876061,50,3.06491228070175,1
3,1,0.000227,0.974388824214203,50,0.851735015772871,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,2.3020083364911,1
2,1,0.000234,0.962648556876061,50,3.06491228070175,1
3,1,0.000227,0.974388824214203,50,0.851735015772871,1
4,1,0,0.974388824214203,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000219,0,50,1.02892960462874,1
0,1,0,0,0,0,1
1,1,0.000219,0,50,1.02892960462874,1
2,1,0.000474,0.933333333333333,50,4.19491525423729,1
0,1,0,0,0,0,1
1,1,0.000219,0,50,1.02892960462874,1
2,1,0.000474,0.933333333333333,50,4.19491525423729,1
3,1,0,0.933333333333333,50,0,1
0,1,0,0,0,0,1
1,1,0.000219,0,50,1.02892960462874,1
2,1,0.000474,0.933333333333333,50,4.19491525423729,1
3,1,0,0.933333333333333,50,0,1
4,1,0,0.933333333333333,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.72188286022278,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.72188286022278,1
2,1,0.000893,0.970266040688576,50,3.90182868142445,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.72188286022278,1
2,1,0.000893,0.970266040688576,50,3.90182868142445,1
3,1,0,0.970858895705521,50,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.72188286022278,1
2,1,0.000893,0.970266040688576,50,3.90182868142445,1
3,1,0,0.970858895705521,50,0,1
4,1,0,0.970858895705521,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000393,0,50,1.74917370547191,1
0,1,0,0,0,0,1
1,1,0.000393,0,50,1.74917370547191,1
2,1,0.000728,0.970404984423676,50,4.33517699115044,1
0,1,0,0,0,0,1
1,1,0.000393,0,50,1.74917370547191,1
2,1,0.000728,0.970404984423676,50,4.33517699115044,1
3,1,0,0.97112462006079,50,0,1
0,1,0,0,0,0,1
1,1,0.000393,0,50,1.74917370547191,1
2,1,0.000728,0.970404984423676,50,4.33517699115044,1
3,1,0,0.97112462006079,50,0,1
4,1,0,0.97112462006079,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000253,0,50,0.813084112149533,1
0,1,0,0,0,0,1
1,1,0.000253,0,50,0.813084112149533,1
2,1,0.000245,0.888888888888889,50,2.625,1
0,1,0,0,0,0,1
1,1,0.000253,0,50,0.813084112149533,1
2,1,0.000245,0.888888888888889,50,2.625,1
3,1,0,0.888888888888889,50,0,1
0,1,0,0,0,0,1
1,1,0.000253,0,50,0.813084112149533,1
2,1,0.000245,0.888888888888889,50,2.625,1
3,1,0,0.888888888888889,50,0,1
4,1,0,0.888888888888889,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,0.448979591836735,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,0.448979591836735,1
2,1,0.000507,0.714285714285714,50,1.36363636363636,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,0.448979591836735,1
2,1,0.000507,0.714285714285714,50,1.36363636363636,1
3,1,0,0.714285714285714,50,0,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,0.448979591836735,1
2,1,0.000507,0.714285714285714,50,1.36363636363636,1
3,1,0,0.714285714285714,50,0,1
4,1,0,0.714285714285714,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000411,0,50,0.963680387409201,1
0,1,0,0,0,0,1
1,1,0.000411,0,50,0.963680387409201,1
2,1,0.00026,0.93452380952381,50,4.3421052631579,1
0,1,0,0,0,0,1
1,1,0.000411,0,50,0.963680387409201,1
2,1,0.00026,0.93452380952381,50,4.3421052631579,1
3,1,0,0.93452380952381,50,0,1
0,1,0,0,0,0,1
1,1,0.000411,0,50,0.963680387409201,1
2,1,0.00026,0.93452380952381,50,4.3421052631579,1
3,1,0,0.93452380952381,50,0,1
4,1,0,0.93452380952381,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000371,0,50,1.93297587131367,1
0,1,0,0,0,0,1
1,1,0.000371,0,50,1.93297587131367,1
2,1,0.000241,0.924528301886792,50,6.2869222096956,1
0,1,0,0,0,0,1
1,1,0.000371,0,50,1.93297587131367,1
2,1,0.000241,0.924528301886792,50,6.2869222096956,1
3,1,0.000238,0.973333333333333,50,4.42713061018659,1
0,1,0,0,0,0,1
1,1,0.000371,0,50,1.93297587131367,1
2,1,0.000241,0.924528301886792,50,6.2869222096956,1
3,1,0.000238,0.973333333333333,50,4.42713061018659,1
4,1,0.000282,0.981049069373942,50,1.16564417177914,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000291,0,50,1.78410206084396,1
0,1,0,0,0,0,1
1,1,0.000291,0,50,1.78410206084396,1
2,1,0.000998,0.967585089141005,50,3.66767371601208,1
0,1,0,0,0,0,1
1,1,0.000291,0,50,1.78410206084396,1
2,1,0.000998,0.967585089141005,50,3.66767371601208,1
3,1,0,0.968823070927514,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.93516773464003,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.93516773464003,1
2,1,0.000893,0.967023907666941,50,3.37718120805369,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.93516773464003,1
2,1,0.000893,0.967023907666941,50,3.37718120805369,1
3,1,0,0.971035481535119,50,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.93516773464003,1
2,1,0.000893,0.967023907666941,50,3.37718120805369,1
3,1,0,0.971035481535119,50,0,1
4,1,0,0.971035481535119,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
