,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
1,2.66666666666667,3.66666666666667,6,0,-0.647577092511013,1.64757709251101,0.689814814814815,6,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.66666666666667,3.66666666666667,6,0,-0.647577092511013,1.64757709251101,0.689814814814815,6,1,1
2,2.66666666666667,3.66666666666667,6,0.72,0.561904761904762,0.438095238095238,30.5046296296296,42,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.66666666666667,3.66666666666667,6,0,-0.647577092511013,1.64757709251101,0.689814814814815,6,1,1
2,2.66666666666667,3.66666666666667,6,0.72,0.561904761904762,0.438095238095238,30.5046296296296,42,1,1
3,2.66666666666667,3.66666666666667,6,0.72,0,0,30.5046296296296,42,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.66666666666667,3.66666666666667,6,0,-0.647577092511013,1.64757709251101,0.689814814814815,6,1,1
2,2.66666666666667,3.66666666666667,6,0.72,0.561904761904762,0.438095238095238,30.5046296296296,42,1,1
3,2.66666666666667,3.66666666666667,6,0.72,0,0,30.5046296296296,42,1,1
4,2.66666666666667,3.66666666666667,6,0.72,0,0,30.5046296296296,42,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.66666666666667,5.75,6,0,-0.214035087719298,1.2140350877193,2,4,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.66666666666667,5.75,6,0,-0.214035087719298,1.2140350877193,2,4,1,1
2,1.66666666666667,5.75,6,0.6,0.619047619047619,0.380952380952381,105.5,34,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.66666666666667,5.75,6,0,-0.214035087719298,1.2140350877193,2,4,1,1
2,1.66666666666667,5.75,6,0.6,0.619047619047619,0.380952380952381,105.5,34,1,1
3,1.66666666666667,5.75,6,0.6,0,0,105.5,34,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.66666666666667,5.75,6,0,-0.214035087719298,1.2140350877193,2,4,1,1
2,1.66666666666667,5.75,6,0.6,0.619047619047619,0.380952380952381,105.5,34,1,1
3,1.66666666666667,5.75,6,0.6,0,0,105.5,34,1,1
4,1.66666666666667,5.75,6,0.6,0,0,105.5,34,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,5.46296296296296,27,0,0.515998293515358,0.484001706484642,0.415925925925926,4.19254658385093,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,5.46296296296296,27,0,0.515998293515358,0.484001706484642,0.415925925925926,4.19254658385093,1,1
2,3.48148148148148,24.7037037037037,27,0.204261572373255,0.829379054680259,0.170620945319741,48.777366255144,11.2049963262307,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,5.46296296296296,27,0,0.515998293515358,0.484001706484642,0.415925925925926,4.19254658385093,1,1
2,3.48148148148148,24.7037037037037,27,0.204261572373255,0.829379054680259,0.170620945319741,48.777366255144,11.2049963262307,1,1
3,3.48148148148148,38.2037037037037,27,0.461244019138756,0.707572165667271,0.292427834332729,473.291965020576,23.7081339712919,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,5.46296296296296,27,0,0.515998293515358,0.484001706484642,0.415925925925926,4.19254658385093,1,1
2,3.48148148148148,24.7037037037037,27,0.204261572373255,0.829379054680259,0.170620945319741,48.777366255144,11.2049963262307,1,1
3,3.48148148148148,38.2037037037037,27,0.461244019138756,0.707572165667271,0.292427834332729,473.291965020576,23.7081339712919,1,1
4,3.48148148148148,39.2407407407407,27,0.630242311276794,-0.050440352281826,1.05044035228183,909.951100823045,32.141192917055,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,21.8571428571429,21,0,0.541999305796598,0.458000694203402,0.604867724867725,1.11821086261981,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,21.8571428571429,21,0,0.541999305796598,0.458000694203402,0.604867724867725,1.11821086261981,1,1
2,3.04761904761905,29.047619047619,21,0.505640612409347,0.70894754885156,0.29105245114844,431.059417989418,26.1281224818695,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,21.8571428571429,21,0,0.541999305796598,0.458000694203402,0.604867724867725,1.11821086261981,1,1
2,3.04761904761905,29.047619047619,21,0.505640612409347,0.70894754885156,0.29105245114844,431.059417989418,26.1281224818695,1,1
3,3.04761904761905,29.047619047619,21,0.626913779210314,0,0,648.809047619048,32.1917808219178,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,21.8571428571429,21,0,0.541999305796598,0.458000694203402,0.604867724867725,1.11821086261981,1,1
2,3.04761904761905,29.047619047619,21,0.505640612409347,0.70894754885156,0.29105245114844,431.059417989418,26.1281224818695,1,1
3,3.04761904761905,29.047619047619,21,0.626913779210314,0,0,648.809047619048,32.1917808219178,1,1
4,3.04761904761905,29.047619047619,21,0.626913779210314,0,0,648.809047619048,32.1917808219178,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.2333333333333,15,0,0.264727011494253,0.735272988505747,0.671777777777778,1.49402390438247,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.2333333333333,15,0,0.264727011494253,0.735272988505747,0.671777777777778,1.49402390438247,1,1
2,3.2,16.2333333333333,15,0.697211155378486,0.846428571428571,0.153571428571429,285.157407407407,36.3545816733068,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.2333333333333,15,0,0.264727011494253,0.735272988505747,0.671777777777778,1.49402390438247,1,1
2,3.2,16.2333333333333,15,0.697211155378486,0.846428571428571,0.153571428571429,285.157407407407,36.3545816733068,1,1
3,3.2,16.2333333333333,15,0.697211155378486,0,0,285.157407407407,36.3545816733068,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.2333333333333,15,0,0.264727011494253,0.735272988505747,0.671777777777778,1.49402390438247,1,1
2,3.2,16.2333333333333,15,0.697211155378486,0.846428571428571,0.153571428571429,285.157407407407,36.3545816733068,1,1
3,3.2,16.2333333333333,15,0.697211155378486,0,0,285.157407407407,36.3545816733068,1,1
4,3.2,16.2333333333333,15,0.697211155378486,0,0,285.157407407407,36.3545816733068,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,24.1176470588235,17,0,0.356875334403424,0.643124665596576,0.566601307189542,1.01553166069295,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,24.1176470588235,17,0,0.356875334403424,0.643124665596576,0.566601307189542,1.01553166069295,1,1
2,3.05882352941176,24.1176470588235,17,0.630824372759857,0.802721088435374,0.197278911564626,437.032614379085,32.5567502986858,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,24.1176470588235,17,0,0.356875334403424,0.643124665596576,0.566601307189542,1.01553166069295,1,1
2,3.05882352941176,24.1176470588235,17,0.630824372759857,0.802721088435374,0.197278911564626,437.032614379085,32.5567502986858,1,1
3,3.05882352941176,24.1176470588235,17,0.630824372759857,0,0,437.032614379085,32.5567502986858,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,24.1176470588235,17,0,0.356875334403424,0.643124665596576,0.566601307189542,1.01553166069295,1,1
2,3.05882352941176,24.1176470588235,17,0.630824372759857,0.802721088435374,0.197278911564626,437.032614379085,32.5567502986858,1,1
3,3.05882352941176,24.1176470588235,17,0.630824372759857,0,0,437.032614379085,32.5567502986858,1,1
4,3.05882352941176,24.1176470588235,17,0.630824372759857,0,0,437.032614379085,32.5567502986858,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.61538461538462,18.0576923076923,26,0,0.650274924784729,0.349725075215271,0.413205128205128,1.34715025906736,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.61538461538462,18.0576923076923,26,0,0.650274924784729,0.349725075215271,0.413205128205128,1.34715025906736,1,1
2,3.61538461538462,33.4423076923077,26,0.415580736543909,0.785721271393643,0.214278728606357,328.968632478632,21.5155807365439,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.61538461538462,18.0576923076923,26,0,0.650274924784729,0.349725075215271,0.413205128205128,1.34715025906736,1,1
2,3.61538461538462,33.4423076923077,26,0.415580736543909,0.785721271393643,0.214278728606357,328.968632478632,21.5155807365439,1,1
3,3.61538461538462,34.7692307692308,26,0.616139585605234,0.06784188034188,0.93215811965812,749.53311965812,31.515812431843,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.37931034482759,6.5,29,0,0.583403895004234,0.416596104995766,0.612068965517241,3.57142857142857,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.37931034482759,6.5,29,0,0.583403895004234,0.416596104995766,0.612068965517241,3.57142857142857,1,1
2,3.37931034482759,23.448275862069,29,0.259179265658747,0.853501180173092,0.146498819826908,86.485632183908,14.0028797696184,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.37931034482759,6.5,29,0,0.583403895004234,0.416596104995766,0.612068965517241,3.57142857142857,1,1
2,3.37931034482759,23.448275862069,29,0.259179265658747,0.853501180173092,0.146498819826908,86.485632183908,14.0028797696184,1,1
3,3.37931034482759,38.8965517241379,29,0.454048140043764,0.755536831969186,0.244463168030814,612.568247126437,23.3369803063457,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.37931034482759,6.5,29,0,0.583403895004234,0.416596104995766,0.612068965517241,3.57142857142857,1,1
2,3.37931034482759,23.448275862069,29,0.259179265658747,0.853501180173092,0.146498819826908,86.485632183908,14.0028797696184,1,1
3,3.37931034482759,38.8965517241379,29,0.454048140043764,0.755536831969186,0.244463168030814,612.568247126437,23.3369803063457,1,1
4,3.37931034482759,45.6379310344828,29,0.540171898355755,0.169950738916256,0.830049261083744,1114.8594348659,27.5504484304933,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,22.75,20,0,0.520674427940586,0.479325572059414,0.516666666666667,1.0752688172043,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,22.75,20,0,0.520674427940586,0.479325572059414,0.516666666666667,1.0752688172043,1,1
2,3,30.775,20,0.497202238209432,0.660342261904762,0.339657738095238,527.105555555556,25.6594724220623,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,22.75,20,0,0.520674427940586,0.479325572059414,0.516666666666667,1.0752688172043,1,1
2,3,30.775,20,0.497202238209432,0.660342261904762,0.339657738095238,527.105555555556,25.6594724220623,1,1
3,3,30.775,20,0.6207034372502,0,0,821.840277777778,31.8345323741007,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,22.75,20,0,0.520674427940586,0.479325572059414,0.516666666666667,1.0752688172043,1,1
2,3,30.775,20,0.497202238209432,0.660342261904762,0.339657738095238,527.105555555556,25.6594724220623,1,1
3,3,30.775,20,0.6207034372502,0,0,821.840277777778,31.8345323741007,1,1
4,3,30.775,20,0.6207034372502,0,0,821.840277777778,31.8345323741007,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.33333333333333,1.16666666666667,3,0,-1.26190476190476,2.26190476190476,3,15,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.33333333333333,1.16666666666667,3,0,-1.26190476190476,2.26190476190476,3,15,1,1
2,1.33333333333333,1.16666666666667,3,0.6,0.166666666666667,0.833333333333333,22.6666666666667,45,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.33333333333333,1.16666666666667,3,0,-1.26190476190476,2.26190476190476,3,15,1,1
2,1.33333333333333,1.16666666666667,3,0.6,0.166666666666667,0.833333333333333,22.6666666666667,45,1,1
3,1.33333333333333,1.16666666666667,3,0.6,0,0,22.6666666666667,45,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.33333333333333,1.16666666666667,3,0,-1.26190476190476,2.26190476190476,3,15,1,1
2,1.33333333333333,1.16666666666667,3,0.6,0.166666666666667,0.833333333333333,22.6666666666667,45,1,1
3,1.33333333333333,1.16666666666667,3,0.6,0,0,22.6666666666667,45,1,1
4,1.33333333333333,1.16666666666667,3,0.6,0,0,22.6666666666667,45,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,4.3,5,0,-0.615384615384615,1.61538461538462,1.48888888888889,5.20833333333333,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,4.3,5,0,-0.615384615384615,1.61538461538462,1.48888888888889,5.20833333333333,1,1
2,2,4.3,5,0.666666666666667,0.5,0.5,57.8222222222222,38.5416666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,4.3,5,0,-0.615384615384615,1.61538461538462,1.48888888888889,5.20833333333333,1,1
2,2,4.3,5,0.666666666666667,0.5,0.5,57.8222222222222,38.5416666666667,1,1
3,2,4.3,5,0.666666666666667,0,0,57.8222222222222,38.5416666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,4.3,5,0,-0.615384615384615,1.61538461538462,1.48888888888889,5.20833333333333,1,1
2,2,4.3,5,0.666666666666667,0.5,0.5,57.8222222222222,38.5416666666667,1,1
3,2,4.3,5,0.666666666666667,0,0,57.8222222222222,38.5416666666667,1,1
4,2,4.3,5,0.666666666666667,0,0,57.8222222222222,38.5416666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,22.7142857142857,21,0,0.546575342465753,0.453424657534247,0.538359788359788,1.07692307692308,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,22.7142857142857,21,0,0.546575342465753,0.453424657534247,0.538359788359788,1.07692307692308,1,1
2,3.04761904761905,29.3809523809524,21,0.505179282868526,0.70108511359783,0.29891488640217,429.411375661376,26.0956175298805,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,22.7142857142857,21,0,0.546575342465753,0.453424657534247,0.538359788359788,1.07692307692308,1,1
2,3.04761904761905,29.3809523809524,21,0.505179282868526,0.70108511359783,0.29891488640217,429.411375661376,26.0956175298805,1,1
3,3.04761904761905,29.3809523809524,21,0.624701195219124,0,0,653.761904761905,32.0717131474104,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,22.7142857142857,21,0,0.546575342465753,0.453424657534247,0.538359788359788,1.07692307692308,1,1
2,3.04761904761905,29.3809523809524,21,0.505179282868526,0.70108511359783,0.29891488640217,429.411375661376,26.0956175298805,1,1
3,3.04761904761905,29.3809523809524,21,0.624701195219124,0,0,653.761904761905,32.0717131474104,1,1
4,3.04761904761905,29.3809523809524,21,0.624701195219124,0,0,653.761904761905,32.0717131474104,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,2.25,6,0,-0.322259136212625,1.32225913621262,1.75,9.09090909090909,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,2.25,6,0,-0.322259136212625,1.32225913621262,1.75,9.09090909090909,1,1
2,2.33333333333333,2.25,6,0.727272727272727,0.580952380952381,0.419047619047619,34.2083333333333,45.4545454545455,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,2.25,6,0,-0.322259136212625,1.32225913621262,1.75,9.09090909090909,1,1
2,2.33333333333333,2.25,6,0.727272727272727,0.580952380952381,0.419047619047619,34.2083333333333,45.4545454545455,1,1
3,2.33333333333333,2.25,6,0.727272727272727,0,0,34.2083333333333,45.4545454545455,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,2.25,6,0,-0.322259136212625,1.32225913621262,1.75,9.09090909090909,1,1
2,2.33333333333333,2.25,6,0.727272727272727,0.580952380952381,0.419047619047619,34.2083333333333,45.4545454545455,1,1
3,2.33333333333333,2.25,6,0.727272727272727,0,0,34.2083333333333,45.4545454545455,1,1
4,2.33333333333333,2.25,6,0.727272727272727,0,0,34.2083333333333,45.4545454545455,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,2.76666666666667,30,0,0.4008971124194,0.5991028875806,0.58337037037037,7.6530612244898,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,2.76666666666667,30,0,0.4008971124194,0.5991028875806,0.58337037037037,7.6530612244898,1,1
2,3.33333333333333,19.0333333333333,30,0.140784982935154,0.857586340706248,0.142413659293752,32.8851111111111,8.31911262798635,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,2.76666666666667,30,0,0.4008971124194,0.5991028875806,0.58337037037037,7.6530612244898,1,1
2,3.33333333333333,19.0333333333333,30,0.140784982935154,0.857586340706248,0.142413659293752,32.8851111111111,8.31911262798635,1,1
3,3.33333333333333,34.5833333333333,30,0.446793349168646,0.821235006663705,0.178764993336295,427.721861111111,23.0522565320665,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,2.76666666666667,30,0,0.4008971124194,0.5991028875806,0.58337037037037,7.6530612244898,1,1
2,3.33333333333333,19.0333333333333,30,0.140784982935154,0.857586340706248,0.142413659293752,32.8851111111111,8.31911262798635,1,1
3,3.33333333333333,34.5833333333333,30,0.446793349168646,0.821235006663705,0.178764993336295,427.721861111111,23.0522565320665,1,1
4,3.33333333333333,46.35,30,0.501245108502312,0.482364156339371,0.517635843660629,924.030064814815,25.5958733546781,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,2,6,0,-0.303951367781155,1.30395136778116,0.814814814814815,10,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,2,6,0,-0.303951367781155,1.30395136778116,0.814814814814815,10,1,1
2,2.33333333333333,2,6,0.733333333333333,0.580952380952381,0.419047619047619,29.7407407407407,46.6666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,2,6,0,-0.303951367781155,1.30395136778116,0.814814814814815,10,1,1
2,2.33333333333333,2,6,0.733333333333333,0.580952380952381,0.419047619047619,29.7407407407407,46.6666666666667,1,1
3,2.33333333333333,2,6,0.733333333333333,0,0,29.7407407407407,46.6666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,2,6,0,-0.303951367781155,1.30395136778116,0.814814814814815,10,1,1
2,2.33333333333333,2,6,0.733333333333333,0.580952380952381,0.419047619047619,29.7407407407407,46.6666666666667,1,1
3,2.33333333333333,2,6,0.733333333333333,0,0,29.7407407407407,46.6666666666667,1,1
4,2.33333333333333,2,6,0.733333333333333,0,0,29.7407407407407,46.6666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.08333333333333,16.9166666666667,24,0,0.641175651204903,0.358824348795097,0.559027777777778,1.43540669856459,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.08333333333333,16.9166666666667,24,0,0.641175651204903,0.358824348795097,0.559027777777778,1.43540669856459,1,1
2,3.08333333333333,35.625,24,0.374279123414071,0.751691058910343,0.248308941089657,362.662037037037,19.4059976931949,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.08333333333333,16.9166666666667,24,0,0.641175651204903,0.358824348795097,0.559027777777778,1.43540669856459,1,1
2,3.08333333333333,35.625,24,0.374279123414071,0.751691058910343,0.248308941089657,362.662037037037,19.4059976931949,1,1
3,3.08333333333333,37.8958333333333,24,0.576505697232773,0.254838709677419,0.745161290322581,932.484953703704,29.4763971785133,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.08333333333333,16.9166666666667,24,0,0.641175651204903,0.358824348795097,0.559027777777778,1.43540669856459,1,1
2,3.08333333333333,35.625,24,0.374279123414071,0.751691058910343,0.248308941089657,362.662037037037,19.4059976931949,1,1
3,3.08333333333333,37.8958333333333,24,0.576505697232773,0.254838709677419,0.745161290322581,932.484953703704,29.4763971785133,1,1
4,3.08333333333333,37.8958333333333,24,0.609332609875203,0,0,1044.22685185185,31.1177428106348,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.62962962962963,12.5185185185185,27,0,0.650130239166469,0.349869760833531,0.39862013941379,1.9203413940256,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.62962962962963,12.5185185185185,27,0,0.650130239166469,0.349869760833531,0.39862013941379,1.9203413940256,1,1
2,3.62962962962963,30.9259259259259,27,0.361814967589864,0.82117202268431,0.17882797731569,197.589674141261,18.8862698880377,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.62962962962963,12.5185185185185,27,0,0.650130239166469,0.349869760833531,0.39862013941379,1.9203413940256,1,1
2,3.62962962962963,30.9259259259259,27,0.361814967589864,0.82117202268431,0.17882797731569,197.589674141261,18.8862698880377,1,1
3,3.62962962962963,42.1481481481481,27,0.491315675206253,0.507609459143058,0.492390540856942,630.824046569245,25.1519756838906,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.41176470588235,18.9705882352941,17,0,0.301116184677828,0.698883815322172,0.605424836601307,1.28398791540786,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.41176470588235,18.9705882352941,17,0,0.301116184677828,0.698883815322172,0.605424836601307,1.28398791540786,1,1
2,3.41176470588235,18.9705882352941,17,0.676737160120846,0.828638497652582,0.171361502347418,266.478039215686,35.1208459214502,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.41176470588235,18.9705882352941,17,0,0.301116184677828,0.698883815322172,0.605424836601307,1.28398791540786,1,1
2,3.41176470588235,18.9705882352941,17,0.676737160120846,0.828638497652582,0.171361502347418,266.478039215686,35.1208459214502,1,1
3,3.41176470588235,18.9705882352941,17,0.676737160120846,0,0,266.478039215686,35.1208459214502,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.41176470588235,18.9705882352941,17,0,0.301116184677828,0.698883815322172,0.605424836601307,1.28398791540786,1,1
2,3.41176470588235,18.9705882352941,17,0.676737160120846,0.828638497652582,0.171361502347418,266.478039215686,35.1208459214502,1,1
3,3.41176470588235,18.9705882352941,17,0.676737160120846,0,0,266.478039215686,35.1208459214502,1,1
4,3.41176470588235,18.9705882352941,17,0.676737160120846,0,0,266.478039215686,35.1208459214502,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,0.666666666666667,3,0,-2.925,3.925,0.5,21.4285714285714,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,0.666666666666667,3,0,-2.925,3.925,0.5,21.4285714285714,1,1
2,3.33333333333333,0.666666666666667,3,0.571428571428571,-0.333333333333333,1.33333333333333,3.66666666666667,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,0.666666666666667,3,0,-2.925,3.925,0.5,21.4285714285714,1,1
2,3.33333333333333,0.666666666666667,3,0.571428571428571,-0.333333333333333,1.33333333333333,3.66666666666667,50,1,1
3,3.33333333333333,0.666666666666667,3,0.571428571428571,0,0,3.66666666666667,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,0.666666666666667,3,0,-2.925,3.925,0.5,21.4285714285714,1,1
2,3.33333333333333,0.666666666666667,3,0.571428571428571,-0.333333333333333,1.33333333333333,3.66666666666667,50,1,1
